filter,class,predicted_class
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,87,31
night,87,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,66,66
night,66,63
Original,50,53
night,50,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,30
Original,21,21
night,21,21
Original,66,66
night,66,63
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,66,66
night,66,31
Original,11,11
night,11,11
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,77,74
night,77,20
Original,27,42
night,27,42
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,78,78
night,78,31
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,96,91
night,96,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,93,51
night,93,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,63
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,32,23
night,32,23
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,46,53
night,46,53
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,68,18
night,68,18
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,90,90
night,90,21
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,66,52
night,66,52
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,28
night,21,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,66,66
night,66,31
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,77,77
night,77,43
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,41
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,48,50
night,48,50
Original,93,94
night,93,6
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,66,66
night,66,37
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,91,91
night,91,27
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,43
night,52,43
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,91,91
night,91,22
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,102
night,90,65
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,66,63
night,66,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,73,73
night,73,70
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,17
Original,52,52
night,52,52
Original,93,6
night,93,6
Original,77,77
night,77,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,93,93
night,93,6
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,77,77
night,77,47
Original,55,55
night,55,55
Original,86,87
night,86,47
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,61
Original,63,63
night,63,37
Original,47,47
night,47,47
Original,93,6
night,93,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,24
night,16,11
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,50
Original,78,78
night,78,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,36
night,31,36
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,54,52
night,54,48
Original,63,66
night,63,63
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,87,62
night,87,62
Original,63,63
night,63,63
Original,87,60
night,87,60
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,60
night,87,60
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,37,59
night,37,59
Original,19,2
night,19,2
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,79,79
night,79,31
Original,2,2
night,2,2
Original,90,90
night,90,17
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,91,72
night,91,72
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,67,67
night,67,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,24
night,16,57
Original,40,40
night,40,55
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,80
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,53
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,93,94
night,93,6
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,72
night,91,22
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,63,63
night,63,85
Original,74,74
night,74,74
Original,48,0
night,48,30
Original,1,1
night,1,1
Original,48,50
night,48,50
Original,48,50
night,48,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,41
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,89,89
night,89,60
Original,63,63
night,63,63
Original,15,15
night,15,90
Original,36,36
night,36,36
Original,7,6
night,7,6
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,11
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,1,15
night,1,15
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,86,87
night,86,87
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,74
night,90,11
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,88,55
night,88,88
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,16,23
night,16,23
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,64,64
night,64,66
Original,90,90
night,90,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,2
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,77,77
night,77,40
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,45
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,2,2
night,2,8
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,15,15
night,15,90
Original,21,21
night,21,21
Original,63,63
night,63,30
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,31,39
night,31,31
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,85,32
night,85,50
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,43
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,77,75
night,77,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,93,93
night,93,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,78,78
night,78,39
Original,31,45
night,31,45
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,66,66
night,66,32
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,74
night,90,43
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,37,30
night,37,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,50,55
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,90,90
night,90,28
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,90,90
night,90,15
Original,57,55
night,57,55
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,3,23
night,3,3
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,11
Original,11,11
night,11,11
Original,79,79
night,79,31
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,29,19
night,29,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,32,32
night,32,40
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,79,79
night,79,68
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,0
night,20,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,27,49
night,27,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,74,74
night,74,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,63,63
night,63,52
Original,86,27
night,86,49
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,53,53
night,53,53
Original,78,78
night,78,68
Original,66,66
night,66,52
Original,83,83
night,83,83
Original,7,7
night,7,15
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,52,53
night,52,53
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,91,55
night,91,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,87,62
night,87,62
Original,48,48
night,48,48
Original,11,21
night,11,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,72,72
night,72,68
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,41
night,77,41
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,83,67
night,83,67
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,37,48
night,37,61
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,66,66
night,66,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,53
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,19,19
night,19,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,91,91
night,91,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,12,12
night,12,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,27,30
night,27,30
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,87,60
night,87,60
Original,30,52
night,30,30
Original,63,63
night,63,37
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,82,82
night,82,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,63,48
night,63,48
Original,60,60
night,60,59
Original,87,89
night,87,89
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,32
night,63,32
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,90,90
night,90,28
Original,90,90
night,90,90
Original,90,90
night,90,97
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,93,55
night,93,6
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,15
Original,97,91
night,97,97
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,43
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,4,48
night,4,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,90,76
night,90,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,27
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,39
night,78,39
Original,12,90
night,12,90
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,87,51
night,87,51
Original,78,78
night,78,32
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,66,63
night,66,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,20,20
