filter,class,predicted_class
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,53,53
night,53,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,16,16
night,16,86
Original,15,15
night,15,15
Original,22,4
night,22,4
Original,58,58
night,58,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,86
night,87,62
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,78,78
night,78,31
Original,45,45
night,45,45
Original,57,57
night,57,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,66,66
night,66,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,54,50
night,54,32
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,48
night,50,50
Original,45,45
night,45,61
Original,28,21
night,28,21
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,29
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,30
night,50,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,18,17
night,18,26
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,45,45
night,45,83
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,74
night,90,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,3,0
night,3,0
Original,28,28
night,28,10
Original,15,15
night,15,90
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,46
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,42,42
night,42,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,61
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,65,65
night,65,36
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,64,65
night,64,72
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,86
night,87,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,37,37
night,37,32
Original,12,12
night,12,29
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,48,48
night,48,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,32,32
night,32,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,88
night,55,55
Original,37,37
night,37,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,48
Original,87,87
night,87,51
Original,87,86
night,87,86
Original,72,75
night,72,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,85
Original,36,36
night,36,69
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,32
Original,53,53
night,53,53
Original,90,90
night,90,32
Original,86,86
night,86,62
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,78,78
night,78,82
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,27
night,87,97
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,3
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,61
Original,42,42
night,42,48
Original,57,57
night,57,57
Original,87,86
night,87,62
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,28,28
night,28,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,50,52
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,77,85
night,77,85
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,21
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,14,53
night,14,53
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,18,16
night,18,16
Original,19,19
night,19,19
Original,89,77
night,89,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,37,37
night,37,61
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,15,15
night,15,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,12
night,12,29
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,56,56
night,56,53
Original,31,66
night,31,66
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,15,15
night,15,90
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,58,45
night,58,41
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,45
night,31,45
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,8,8
night,8,90
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,20,0
night,20,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,72
Original,29,100
night,29,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,68
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,91,91
night,91,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,57,52
night,57,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,21,21
night,21,24
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,35,83
night,35,83
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,68,68
night,68,68
Original,86,86
night,86,68
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,87
night,87,97
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,21
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,65,65
night,65,100
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,53,51
night,53,51
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,24,7
night,24,24
Original,57,57
night,57,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,86,86
night,86,55
Original,49,49
night,49,49
Original,74,91
night,74,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,36,36
night,36,68
Original,48,48
night,48,48
Original,23,90
night,23,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,49,49
night,49,60
Original,51,51
night,51,51
Original,36,36
night,36,69
Original,93,93
night,93,55
Original,90,90
night,90,79
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,63
night,16,49
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,88,23
night,88,88
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,11,11
night,11,21
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,70
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,31
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,72,72
night,72,31
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,74
night,77,90
Original,27,36
night,27,30
Original,34,47
night,34,47
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,86,86
night,86,30
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,86,86
night,86,27
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,96,36
night,96,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,86,86
night,86,62
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,2,19
night,2,19
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,93,51
night,93,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,63,63
night,63,37
Original,36,36
night,36,97
Original,35,72
night,35,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,61
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,51,51
night,51,53
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,32,32
night,32,49
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,46,19
night,46,46
Original,68,68
night,68,81
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,68,100
night,68,77
Original,57,55
night,57,57
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,90,90
night,90,21
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,41,45
night,41,41
Original,32,32
night,32,32
Original,66,63
night,66,63
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,66,66
night,66,32
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,20,20
night,20,15
Original,37,37
night,37,37
Original,49,49
night,49,60
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,0,0
night,0,29
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,77,77
night,77,48
Original,51,51
night,51,51
Original,67,67
night,67,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,48,52
night,48,48
Original,93,93
night,93,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,66,66
night,66,63
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,63,63
night,63,20
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,50
night,52,52
Original,72,72
night,72,72
Original,93,93
night,93,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,87,59
night,87,59
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,90,90
night,90,26
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,66,63
night,66,52
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,73,73
night,73,97
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,17
Original,52,57
night,52,57
Original,93,93
night,93,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,93,55
night,93,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,86,86
night,86,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,63,63
night,63,37
Original,47,47
night,47,47
Original,93,55
night,93,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,55,77
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,90,90
night,90,76
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,30
Original,78,67
night,78,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,36
night,31,31
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,54,52
night,54,32
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,66,66
night,66,85
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,63,63
night,63,63
Original,87,86
night,87,60
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,90,90
night,90,91
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,16,16
night,16,29
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,37,59
night,37,37
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,90,90
night,90,17
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,67,67
night,67,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,0
night,16,0
Original,40,40
night,40,57
Original,67,67
night,67,67
Original,2,2
night,2,50
Original,28,28
night,28,21
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,93,93
night,93,55
Original,42,42
night,42,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,63,63
night,63,78
