filter,class,predicted_class
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,57
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,63,42
night,63,42
Original,16,16
night,16,16
Original,76,76
night,76,63
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,53,53
night,53,43
Original,52,52
night,52,52
Original,51,51
night,51,49
Original,23,23
night,23,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,65,64
night,65,40
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,32,30
night,32,90
Original,7,16
night,7,22
Original,79,79
night,79,52
Original,52,52
night,52,52
Original,6,16
night,6,16
Original,50,48
night,50,50
Original,16,16
night,16,16
Original,93,91
night,93,86
Original,46,46
night,46,46
Original,90,90
night,90,4
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,31,31
night,31,32
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,57
Original,36,36
night,36,36
Original,46,31
night,46,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,99,99
night,99,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,7,16
night,7,16
Original,31,31
night,31,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,6,6
night,6,6
Original,55,55
night,55,32
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,54
night,51,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,61,45
night,61,45
Original,52,52
night,52,52
Original,12,12
night,12,19
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,11,11
night,11,86
Original,32,32
night,32,20
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,93,93
night,93,87
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,16
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,75,75
night,75,67
Original,81,66
night,81,66
Original,37,37
night,37,59
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,2
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,29,23
night,29,23
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,40
night,37,36
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,14,31
night,14,31
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,50
night,48,50
Original,28,28
night,28,28
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,93,93
night,93,27
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,86,87
night,86,16
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,67,83
night,67,83
Original,32,32
night,32,32
Original,87,41
night,87,50
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,51,51
night,51,53
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,60
night,51,60
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,20
night,12,20
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,8,8
night,8,8
Original,16,85
night,16,31
Original,90,90
night,90,60
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,33,32
night,33,32
Original,93,4
night,93,57
Original,32,100
night,32,22
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,93,93
night,93,88
Original,87,55
night,87,90
Original,31,31
night,31,31
Original,32,37
night,32,37
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,53
Original,20,20
night,20,20
Original,51,51
night,51,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,90
night,31,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,87,86
night,87,13
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,11,68
night,11,11
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,50
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,50
night,51,50
Original,36,31
night,36,96
Original,53,52
night,53,52
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,40
night,63,40
Original,18,23
night,18,18
Original,53,53
night,53,53
Original,42,62
night,42,62
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,57
night,87,0
Original,75,75
night,75,31
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,66,61
night,66,61
Original,48,48
night,48,48
Original,57,53
night,57,85
Original,50,50
night,50,50
Original,87,86
night,87,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,11,34
night,11,34
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,51,37
night,51,59
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,88,88
night,88,97
Original,87,36
night,87,36
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,66,66
night,66,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,84
night,90,84
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,15,16
night,15,16
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,12
night,12,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,16
night,86,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,55
night,52,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,79
Original,35,35
night,35,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,97,97
night,97,12
Original,64,64
night,64,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,50
night,52,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,31
night,87,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,37,37
night,37,38
Original,83,74
night,83,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,38
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,26,18
night,26,46
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,28,15
night,28,15
Original,4,4
night,4,4
Original,66,66
night,66,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,27,36
night,27,48
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,75,75
night,75,29
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,87,86
night,87,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,48,50
night,48,48
Original,45,45
night,45,45
Original,6,6
night,6,16
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,87,87
night,87,73
Original,32,50
night,32,50
Original,86,86
night,86,86
Original,31,31
night,31,96
Original,19,19
night,19,19
Original,31,31
night,31,36
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,28
night,23,28
Original,1,12
night,1,1
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,16,23
night,16,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,22,4
night,22,4
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,97
night,97,75
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,79
Original,30,30
night,30,30
Original,91,41
night,91,49
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,15,15
night,15,4
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,72,72
night,72,91
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,4,4
night,4,5
Original,48,42
night,48,39
Original,32,31
night,32,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,52
night,48,53
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,66
night,66,61
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,28
Original,46,46
night,46,45
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,102,102
night,102,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,56,56
night,56,53
Original,48,53
night,48,48
Original,19,19
night,19,19
Original,50,53
night,50,53
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,17,23
night,17,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,50
night,48,50
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,102,90
night,102,70
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,55
night,52,52
Original,52,47
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,39,59
night,39,59
Original,16,16
night,16,16
Original,88,57
night,88,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,7,29
night,7,19
Original,50,50
night,50,50
Original,30,30
night,30,32
Original,53,93
night,53,46
Original,61,61
night,61,61
Original,60,60
night,60,62
Original,17,23
night,17,23
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,49,86
night,49,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,85,32
night,85,85
Original,63,63
night,63,63
Original,81,81
night,81,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,93,77
night,93,91
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,32,86
night,32,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,29,20
night,29,20
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,87
night,86,87
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,61
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,23
night,28,28
Original,77,77
night,77,77
Original,21,55
night,21,4
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,73,73
night,73,70
Original,55,55
night,55,55
Original,55,55
night,55,59
Original,38,37
night,38,38
Original,52,52
night,52,52
Original,85,85
night,85,32
Original,12,12
night,12,2
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,70,70
night,70,60
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,93,85
night,93,85
Original,2,20
night,2,20
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,87,53
night,87,31
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,59
night,57,59
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,83,83
night,83,33
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,90
Original,14,14
night,14,23
Original,63,66
night,63,63
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,43
night,42,43
Original,78,78
night,78,78
Original,52,55
night,52,55
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,13,21
night,13,16
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,75,75
night,75,66
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,55
night,52,52
Original,58,58
night,58,58
Original,80,80
night,80,77
Original,51,51
night,51,51
Original,77,77
night,77,76
Original,52,52
night,52,52
Original,16,16
night,16,26
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,21,21
night,21,4
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,19,19
night,19,12
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,43
night,86,43
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,72,72
night,72,91
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,13,21
night,13,24
Original,90,90
night,90,15
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,92,93
night,92,91
Original,23,23
night,23,23
Original,48,50
night,48,50
Original,66,55
night,66,45
Original,20,20
night,20,20
Original,21,16
night,21,16
Original,52,55
night,52,52
Original,15,15
night,15,15
Original,54,54
night,54,54
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,6,16
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,27
night,27,96
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,23
night,17,23
Original,87,87
night,87,96
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,11,17
night,11,17
Original,52,97
night,52,50
Original,21,21
night,21,23
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,36,36
night,36,46
Original,90,90
night,90,90
Original,87,36
night,87,36
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,16
night,23,16
Original,32,32
night,32,32
Original,52,87
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,33,32
night,33,32
Original,30,30
night,30,30
Original,51,50
night,51,32
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,77,77
night,77,55
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,46,46
night,46,45
Original,77,90
night,77,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,74,63
night,74,90
Original,86,36
night,86,87
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,55,57
night,55,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,57
night,86,49
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,60,68
night,60,62
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,66,66
night,66,43
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,55
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,68,68
night,68,55
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,31,31
night,31,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,75,35
night,75,35
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,66,36
night,66,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,85,86
night,85,86
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,47,47
night,47,57
Original,79,79
night,79,79
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,12
night,16,22
Original,42,42
night,42,42
Original,11,0
night,11,11
Original,74,74
night,74,74
Original,19,9
night,19,9
Original,32,32
night,32,32
Original,93,101
night,93,57
Original,97,12
night,97,50
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,90
night,66,66
Original,74,74
night,74,74
Original,48,52
night,48,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,40
night,60,40
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,24,16
night,24,16
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,59,59
night,59,41
Original,19,19
night,19,29
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,59
night,22,59
Original,2,2
night,2,2
Original,31,31
night,31,31
