filter,class,predicted_class
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,36,36
night,36,50
Original,31,30
night,31,28
Original,36,36
night,36,2
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,68
Original,45,45
night,45,45
Original,53,53
night,53,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,90
Original,99,99
night,99,25
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,31,31
night,31,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,76
Original,86,86
night,86,16
Original,6,6
night,6,6
Original,55,31
night,55,31
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,76
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,66,66
night,66,43
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,11,11
night,11,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,93,93
night,93,94
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,43
night,55,43
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,81,81
night,81,50
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,67,67
night,67,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,43
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,91,91
night,91,97
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,29,0
night,29,23
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,61,32
night,61,32
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,91
night,37,91
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,14,0
night,14,17
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,11,11
night,11,25
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,50
night,48,50
Original,28,28
night,28,28
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,93,93
night,93,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,86,86
night,86,50
Original,53,53
night,53,43
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,87,87
night,87,30
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,28
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,87,30
night,87,97
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,63,63
night,63,74
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,86,86
night,86,6
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,8,8
night,8,8
Original,16,43
night,16,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,21
night,23,21
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,93,93
night,93,94
Original,32,96
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,87,87
night,87,32
Original,31,31
night,31,31
Original,32,37
night,32,32
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,46,32
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,20,20
night,20,20
Original,51,51
night,51,45
Original,72,72
night,72,72
Original,50,46
night,50,46
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,51
night,31,50
Original,28,28
night,28,28
Original,90,81
night,90,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,87,86
night,87,86
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,70,70
night,70,60
Original,67,67
night,67,67
Original,11,11
night,11,10
Original,50,50
night,50,50
Original,53,53
night,53,46
Original,86,86
night,86,86
Original,90,90
night,90,92
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,53,53
night,53,51
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,36,36
night,36,27
Original,53,63
night,53,53
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,65
night,63,55
Original,18,22
night,18,22
Original,53,53
night,53,43
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,31
night,87,31
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,66,43
night,66,43
Original,48,48
night,48,48
Original,57,19
night,57,57
Original,50,50
night,50,50
Original,87,36
night,87,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,87,30
night,87,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,25
Original,51,51
night,51,45
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,88,55
night,88,57
Original,87,87
night,87,27
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,43
Original,35,35
night,35,35
Original,66,66
night,66,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,31
night,86,4
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,90
night,78,17
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,64,64
night,64,90
Original,46,32
night,46,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,48,52
night,48,52
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,83,74
night,83,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,45
night,46,46
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,26,4
night,26,18
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,53,53
night,53,46
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,4,28
night,4,28
Original,66,66
night,66,51
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,27,43
night,27,43
Original,20,20
night,20,20
Original,66,66
night,66,87
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,72,72
night,72,71
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,28
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,22,10
night,22,16
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,73,98
night,73,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,32
night,97,32
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,91,91
night,91,14
Original,73,98
night,73,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,35,35
night,35,71
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,45,50
night,45,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,7
night,23,7
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,48,48
night,48,48
Original,32,90
night,32,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,52
night,48,53
Original,57,57
night,57,42
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,66
night,66,50
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,20
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,83,83
night,83,74
Original,78,78
night,78,75
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,56,56
night,56,1
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,53
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,81,81
night,81,32
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,48
night,50,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,42,42
night,42,42
Original,83,83
night,83,63
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,17,28
night,17,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,102,35
night,102,9
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,47
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,39,39
night,39,37
Original,16,16
night,16,16
Original,88,57
night,88,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,63,63
night,63,16
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,7,7
night,7,8
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,51
night,53,53
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,17,28
night,17,28
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,49,86
night,49,86
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,85,85
night,85,27
Original,63,63
night,63,63
Original,81,81
night,81,42
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,93,93
night,93,85
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,32,31
night,32,28
Original,90,90
night,90,8
Original,37,37
night,37,37
Original,29,23
night,29,23
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,77,77
night,77,34
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,77,77
night,77,57
Original,21,20
night,21,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,77,77
night,77,41
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,55,55
night,55,43
Original,55,55
night,55,55
Original,38,37
night,38,40
Original,52,52
night,52,52
Original,85,32
night,85,32
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,8,20
night,8,8
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,70,70
night,70,33
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,63,63
night,63,43
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,93,93
night,93,94
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,87,55
night,87,97
Original,20,20
night,20,25
Original,86,86
night,86,28
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,67
night,57,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,83,83
night,83,67
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,87,30
night,87,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,43
Original,14,11
night,14,11
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,78,78
night,78,72
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,43
Original,45,45
night,45,45
Original,13,21
night,13,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,75,75
night,75,66
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,80,80
night,80,80
Original,51,51
night,51,51
Original,77,77
night,77,90
Original,52,52
night,52,52
Original,16,16
night,16,23
Original,86,86
night,86,30
Original,86,30
night,86,30
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,19,2
night,19,19
Original,36,36
night,36,85
Original,30,30
night,30,30
Original,86,55
night,86,20
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,15,23
night,15,23
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,13,11
night,13,28
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,23,23
night,23,26
Original,48,52
night,48,52
Original,66,28
night,66,28
Original,20,20
night,20,20
Original,21,21
night,21,22
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,54,54
night,54,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,27
night,27,27
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,77
Original,17,28
night,17,28
Original,87,97
night,87,97
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,11,5
night,11,10
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,36,36
night,36,32
Original,90,90
night,90,90
Original,87,86
night,87,50
Original,90,90
night,90,90
Original,29,16
night,29,16
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,16
night,52,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,43
night,52,43
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,22
Original,30,30
night,30,30
Original,33,32
night,33,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,77,66
night,77,75
Original,11,11
night,11,9
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,90
night,77,100
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,74,74
night,74,78
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,45
night,46,46
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,17,17
night,17,16
Original,23,15
night,23,15
Original,52,52
night,52,52
Original,87,87
night,87,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,41
Original,55,16
night,55,51
Original,2,2
night,2,2
Original,66,66
night,66,41
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,36,36
night,36,42
Original,23,23
night,23,23
Original,32,51
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,31,32
night,31,46
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,41
night,45,45
Original,75,72
night,75,101
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,66,66
night,66,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,85,86
night,85,30
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,55,55
night,55,46
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,24,16
night,24,16
Original,90,90
night,90,90
Original,6,8
night,6,6
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,66,66
night,66,2
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,102,102
night,102,61
Original,30,30
night,30,30
Original,90,90
night,90,88
Original,66,66
night,66,50
Original,74,74
night,74,66
Original,48,50
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,60,61
night,60,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,24,16
night,24,16
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,19,15
night,19,19
Original,78,90
night,78,90
Original,55,32
night,55,32
Original,87,87
night,87,27
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,36,36
night,36,42
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,15
Original,2,2
night,2,2
Original,31,31
night,31,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,101
night,72,72
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,101,75
night,101,75
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,80
night,78,96
Original,97,72
night,97,32
Original,51,51
night,51,51
Original,93,91
night,93,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,59
Original,67,67
night,67,67
Original,93,95
night,93,100
Original,10,5
night,10,26
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,86,86
night,86,16
Original,20,90
night,20,16
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,28
Original,83,83
night,83,6
Original,32,32
night,32,32
