filter,class,predicted_class
night,48,48
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,20
night,16,20
Original,57,55
night,57,57
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,77,77
night,77,40
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,37
Original,49,49
night,49,49
Original,22,22
night,22,86
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,70,21
night,70,70
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,81,81
night,81,48
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,48,48
night,48,52
Original,51,51
night,51,47
Original,74,63
night,74,74
Original,50,53
night,50,50
Original,86,86
night,86,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,70,70
night,70,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,7,12
night,7,20
Original,86,86
night,86,49
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,55
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,53
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,27
night,52,31
Original,57,57
night,57,57
Original,69,69
night,69,69
Original,71,71
night,71,71
Original,31,37
night,31,31
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,25
night,16,25
Original,63,63
night,63,63
Original,53,53
night,53,19
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,85,32
night,85,32
Original,46,46
night,46,31
Original,36,36
night,36,36
Original,99,102
night,99,22
Original,16,6
night,16,6
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,92,92
night,92,70
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,52,48
night,52,52
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,15,15
night,15,23
Original,51,51
night,51,51
Original,32,32
night,32,45
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,16,16
night,16,23
Original,63,63
night,63,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,40
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,57,57
night,57,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,41,53
night,41,46
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,54,42
night,54,2
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,79,79
night,79,14
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,32,40
night,32,40
Original,22,22
night,22,22
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,91,67
night,91,83
Original,87,36
night,87,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,32
night,50,47
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,41,47
night,41,46
Original,52,52
night,52,52
Original,60,51
night,60,101
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,77,77
night,77,47
Original,55,53
night,55,48
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,90,90
night,90,91
Original,1,12
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,40,40
night,40,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,94,93
night,94,23
Original,32,32
night,32,32
Original,20,20
night,20,23
Original,72,77
night,72,23
Original,2,19
night,2,19
Original,51,51
night,51,53
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,16,20
night,16,12
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,55,55
night,55,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,13,13
night,13,11
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,71,77
night,71,67
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,87,30
night,87,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,79
night,78,79
Original,72,72
night,72,40
Original,58,41
night,58,41
Original,56,54
night,56,50
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,87,31
night,87,31
Original,86,86
night,86,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,65,63
night,65,63
Original,74,74
night,74,78
Original,23,23
night,23,23
Original,11,20
night,11,20
Original,15,15
night,15,15
Original,44,44
night,44,43
Original,10,11
night,10,10
Original,0,0
night,0,14
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,29,23
night,29,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,54
Original,77,77
night,77,57
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,91,91
night,91,91
Original,20,14
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,43
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,14
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,48
night,55,50
Original,11,11
night,11,11
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,75
night,74,22
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,93,93
night,93,57
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,93,57
night,93,23
Original,97,97
night,97,61
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,77
night,74,90
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,50,50
night,50,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,67,67
night,67,72
Original,81,81
night,81,81
Original,51,31
night,51,31
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,51
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,67
night,48,67
Original,78,78
night,78,66
Original,87,86
night,87,86
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,46
night,50,54
Original,22,2
night,22,29
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,87,27
night,87,27
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,75,75
night,75,75
Original,87,87
night,87,86
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,54
night,50,60
Original,12,7
night,12,7
Original,50,47
night,50,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,90,90
night,90,37
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,27,54
night,27,31
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,99
night,90,90
Original,57,54
night,57,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,50
night,30,50
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,27,36
night,27,36
Original,32,32
night,32,32
Original,55,55
night,55,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,61,39
night,61,61
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,87,87
night,87,31
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,29,16
night,29,23
Original,45,45
night,45,45
Original,79,79
night,79,31
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,57,50
night,57,57
Original,77,77
night,77,77
Original,22,29
night,22,29
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,54,54
night,54,43
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,86,30
night,86,30
Original,10,10
night,10,10
Original,87,87
night,87,30
Original,32,41
night,32,58
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,57,55
night,57,31
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,48,52
night,48,52
Original,11,11
night,11,11
Original,51,31
night,51,31
Original,70,70
night,70,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,82,82
night,82,82
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,63
night,32,85
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,46
night,62,46
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,43,43
night,43,50
Original,15,23
night,15,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,72,72
night,72,59
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,6
night,90,43
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,46,45
night,46,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,87,30
night,87,30
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,53
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,93,23
night,93,23
Original,26,20
night,26,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,89,30
night,89,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,77,77
night,77,47
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,83,83
night,83,77
Original,87,31
night,87,31
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,53,51
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,92,92
night,92,92
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,39,66
night,39,66
Original,77,77
night,77,67
Original,22,78
night,22,47
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,88
night,55,88
Original,93,93
night,93,99
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,66,90
night,66,66
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,74,63
night,74,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,48,57
night,48,31
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,44,51
night,44,44
Original,55,37
night,55,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,6
night,16,6
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,61
night,87,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,88
night,57,88
Original,23,23
night,23,23
Original,16,24
night,16,24
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,25,20
night,25,25
Original,32,32
night,32,32
Original,86,48
night,86,48
Original,90,90
night,90,90
Original,45,53
night,45,41
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,6,7
night,6,7
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,86,86
night,86,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,31,41
night,31,41
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,55,37
night,55,45
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,36,36
night,36,69
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,20
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,49,20
night,49,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,81,73
night,81,72
Original,32,32
night,32,32
Original,79,79
night,79,78
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,102
Original,58,58
night,58,58
Original,52,48
night,52,52
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,88,88
night,88,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,29,16
night,29,29
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,21
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,32,33
night,32,33
Original,93,94
night,93,70
Original,31,50
night,31,31
Original,24,24
night,24,24
Original,90,90
night,90,35
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,58,58
night,58,58
Original,20,0
night,20,20
Original,66,67
night,66,63
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,53,50
night,53,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,50,53
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,39,39
night,39,91
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,3,3
night,3,1
Original,38,38
night,38,38
Original,53,53
night,53,50
Original,32,32
night,32,30
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,45,50
night,45,48
Original,90,90
night,90,70
Original,52,52
night,52,52
Original,97,45
night,97,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,59,91
night,59,59
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,88,88
night,88,32
Original,87,86
night,87,86
Original,74,90
night,74,89
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,87,86
night,87,86
Original,87,86
night,87,16
Original,72,72
night,72,78
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,57,37
night,57,57
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,29,29
night,29,94
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,46,37
night,46,37
Original,66,63
night,66,66
Original,90,90
night,90,90
Original,48,50
night,48,31
Original,90,6
night,90,85
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,72,35
night,72,20
Original,52,52
night,52,52
Original,57,37
night,57,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,75,77
night,75,48
Original,30,30
night,30,30
Original,90,99
