filter,class,predicted_class
night,67,67
Original,20,20
night,20,20
Original,90,33
night,90,85
Original,48,48
night,48,48
Original,31,31
night,31,39
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,86
night,87,72
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,6,8
night,6,8
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,77,77
night,77,31
Original,52,52
night,52,43
Original,11,11
night,11,5
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,46,46
night,46,41
Original,77,55
night,77,55
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,55,47
night,55,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,78
night,66,67
Original,52,52
night,52,52
Original,15,2
night,15,2
Original,8,8
night,8,8
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,6,8
night,6,8
Original,43,46
night,43,20
Original,29,23
night,29,23
Original,50,76
night,50,0
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,55
night,21,55
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,93,93
night,93,93
Original,37,59
night,37,59
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,42
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,22,0
night,22,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,12
Original,19,90
night,19,19
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,88,88
night,88,97
Original,57,57
night,57,55
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,76,74
night,76,76
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,66,66
night,66,93
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,15,28
night,15,23
Original,37,37
night,37,45
Original,37,37
night,37,37
Original,80,80
night,80,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,86
Original,19,4
night,19,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,57
night,53,57
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,40
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,17,12
night,17,12
Original,29,29
night,29,29
Original,16,6
night,16,6
Original,38,38
night,38,38
Original,86,30
night,86,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,32,32
night,32,42
Original,53,53
night,53,53
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,23
night,28,21
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,39,55
night,39,32
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,82,82
night,82,78
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,11
night,11,5
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,86,87
night,86,87
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,32,32
night,32,91
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,19,28
night,19,28
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,59
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,74
night,90,90
Original,0,0
night,0,0
Original,52,55
night,52,52
Original,90,90
night,90,90
Original,14,14
night,14,15
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,54
night,55,54
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,51
night,50,51
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,31
night,51,31
Original,15,15
night,15,15
Original,57,57
night,57,41
Original,66,77
night,66,31
Original,32,32
night,32,32
Original,12,17
night,12,12
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,87
night,86,91
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,20
Original,41,45
night,41,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,16
night,53,86
Original,52,50
night,52,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,64,64
night,64,43
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,98,91
night,98,91
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,11,15
night,11,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,11,11
night,11,91
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,15
Original,37,37
night,37,37
Original,11,11
night,11,5
Original,86,86
night,86,22
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,55,55
night,55,43
Original,46,46
night,46,46
Original,11,11
night,11,5
Original,86,86
night,86,86
Original,93,93
night,93,20
Original,102,102
night,102,102
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,17
night,53,2
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,66,67
night,66,77
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,82,82
night,82,79
Original,22,50
night,22,50
Original,32,32
night,32,44
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,21,21
night,21,28
Original,87,86
night,87,27
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,86,31
night,86,15
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,86,86
night,86,6
Original,12,12
night,12,12
Original,53,53
night,53,50
Original,15,28
night,15,28
Original,28,28
night,28,28
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,77
night,23,0
Original,23,23
night,23,23
Original,52,52
night,52,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,1,6
night,1,6
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,17,28
night,17,85
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,53
night,51,53
Original,51,31
night,51,31
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,31
night,87,31
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,77,74
night,77,74
Original,32,32
night,32,32
Original,87,27
night,87,27
Original,20,20
night,20,25
Original,29,97
night,29,12
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,66,78
night,66,59
Original,0,0
night,0,0
Original,50,50
night,50,51
Original,17,85
night,17,85
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,24
night,2,88
Original,12,7
night,12,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,11
night,19,29
Original,50,50
night,50,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,86,86
night,86,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,93,95
night,93,90
Original,64,64
night,64,43
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,39
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,91
Original,17,23
night,17,20
Original,19,19
night,19,0
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,53
night,55,51
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,66,66
night,66,91
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,78,78
night,78,68
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,25,21
night,25,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,66,66
night,66,50
Original,48,19
night,48,19
Original,77,53
night,77,37
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,16,16
night,16,8
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,75,67
night,75,67
Original,58,58
night,58,45
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,49,52
night,49,52
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,46
night,46,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,93
night,93,23
Original,87,27
night,87,91
Original,30,32
night,30,61
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,43
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,31,52
night,31,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,100,100
night,100,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,41
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,71,71
night,71,67
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,11,0
night,11,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,71
night,66,91
Original,50,50
night,50,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,57
night,50,28
Original,46,45
night,46,58
Original,53,53
night,53,53
Original,53,32
night,53,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,31,31
night,31,49
Original,16,16
night,16,16
Original,87,72
night,87,33
Original,90,90
night,90,90
Original,57,55
night,57,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,36,36
night,36,32
Original,26,26
night,26,25
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,55,55
night,55,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,87,30
night,87,30
Original,71,71
night,71,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,42
night,32,42
Original,1,1
night,1,1
Original,37,30
night,37,30
Original,48,48
night,48,48
Original,46,46
night,46,45
Original,78,78
night,78,78
Original,87,0
night,87,72
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,28
night,19,23
Original,20,20
night,20,16
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,62,23
night,62,23
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,66,78
night,66,78
Original,68,69
night,68,33
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,92,93
night,92,93
Original,46,46
night,46,45
Original,21,23
night,21,23
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,59
night,87,61
Original,20,20
night,20,20
Original,22,66
night,22,0
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,27
night,87,59
Original,46,46
night,46,46
Original,63,85
night,63,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,71
night,32,27
Original,35,90
night,35,72
Original,16,16
night,16,16
Original,63,63
night,63,39
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,42
Original,90,90
night,90,90
Original,50,50
night,50,46
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,60,91
night,60,91
Original,70,70
night,70,70
Original,31,86
night,31,20
Original,52,55
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,63,63
night,63,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,93,93
night,93,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,28,23
night,28,23
Original,67,67
night,67,67
Original,16,73
night,16,73
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,49,60
night,49,60
Original,22,0
night,22,0
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,70,59
night,70,70
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,19,29
night,19,29
Original,50,50
night,50,50
Original,28,28
night,28,15
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,47,52
night,47,52
Original,43,43
night,43,43
Original,66,66
night,66,52
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,81,81
night,81,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,48,48
night,48,52
Original,51,55
night,51,59
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,7,21
night,7,21
Original,86,30
night,86,30
Original,17,17
night,17,16
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,48,50
night,48,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,53
night,53,41
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,49
night,31,49
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,15
night,52,15
Original,57,31
night,57,31
Original,69,69
night,69,69
Original,71,71
night,71,71
Original,31,32
night,31,57
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,53,53
night,53,54
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,85,75
night,85,93
Original,46,41
night,46,45
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,16,6
night,16,6
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,92,91
night,92,91
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,56
night,32,20
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,16,16
night,16,46
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,87
night,87,73
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,66,66
night,66,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,30
Original,32,32
night,32,74
Original,54,48
night,54,88
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,43
night,42,42
Original,79,79
night,79,79
Original,19,19
night,19,3
Original,49,49
night,49,49
Original,32,41
night,32,41
Original,22,22
night,22,22
Original,66,63
night,66,66
Original,90,90
night,90,90
Original,91,83
night,91,83
Original,87,20
night,87,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,32
night,50,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,87,72
night,87,72
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,15
Original,57,57
night,57,57
Original,43,43
