filter,class,predicted_class
Original,38,38
night,38,38
Original,86,52
night,86,30
Original,87,87
night,87,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,26,3
night,26,26
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,50,53
night,50,2
Original,45,45
night,45,46
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,39,30
night,39,30
Original,46,46
night,46,55
Original,57,55
night,57,32
Original,48,48
night,48,48
Original,82,82
night,82,82
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,6,24
night,6,24
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,59
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,74
night,90,74
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,14,14
night,14,14
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,51
night,50,50
Original,0,0
night,0,0
Original,72,77
night,72,91
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,66,86
night,66,86
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,51,25
night,51,12
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,47,47
night,47,57
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,46
night,53,88
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,3
night,0,0
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,23,28
night,23,28
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,64,64
night,64,43
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,93,92
night,93,93
Original,78,78
night,78,78
Original,98,78
night,98,102
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,11,11
night,11,26
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,27
Original,55,40
night,55,40
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,86,86
night,86,87
Original,93,93
night,93,40
Original,102,102
night,102,102
Original,47,47
night,47,52
Original,43,43
night,43,43
Original,73,73
night,73,68
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,50
night,53,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,38,38
night,38,40
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,82,82
night,82,78
Original,22,11
night,22,11
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,21,21
night,21,21
Original,87,87
night,87,85
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,86,86
night,86,36
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,19,19
night,19,2
Original,31,31
night,31,31
Original,86,86
night,86,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,15,15
night,15,23
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,97,97
night,97,30
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,16
night,23,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,70,78
night,70,61
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,77
night,78,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,17,17
night,17,23
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,53
Original,51,51
night,51,59
Original,87,87
night,87,46
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,0
night,87,0
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,87,87
night,87,97
Original,20,20
night,20,20
Original,29,2
night,29,2
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,0,9
night,0,9
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,52,52
night,52,43
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,50,50
night,50,49
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,93,93
night,93,30
Original,64,64
night,64,60
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,78
Original,17,23
night,17,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,18
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,51
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,20,20
night,20,16
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,36,36
night,36,27
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,25,26
night,25,25
Original,23,23
night,23,23
Original,50,50
night,50,46
Original,2,2
night,2,2
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,19,2
night,19,2
Original,66,66
night,66,1
Original,48,48
night,48,48
Original,77,55
night,77,55
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,86,86
night,86,32
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,22
Original,28,28
night,28,28
Original,31,66
night,31,66
Original,20,20
night,20,20
Original,57,55
night,57,55
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,37
night,32,37
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,75,71
night,75,71
Original,58,58
night,58,58
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,49,32
night,49,32
Original,17,17
night,17,26
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,46,27
night,46,27
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,85
night,93,87
Original,87,87
night,87,30
Original,30,31
night,30,61
Original,16,16
night,16,16
Original,29,29
night,29,3
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,31,96
night,31,32
Original,50,50
night,50,30
Original,67,67
night,67,67
Original,100,77
night,100,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,32,32
night,32,72
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,36,36
night,36,27
Original,11,21
night,11,11
Original,50,50
night,50,50
Original,20,20
night,20,31
Original,63,63
night,63,63
Original,36,36
night,36,27
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,57
night,50,57
Original,46,46
night,46,45
Original,53,53
night,53,53
Original,53,46
night,53,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,0
night,87,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,26
night,20,26
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,16,22
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,62
night,60,62
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,37,59
night,37,59
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,87,30
night,87,61
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,36,36
night,36,27
Original,66,66
night,66,66
Original,68,68
night,68,32
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,92,92
night,92,87
Original,46,46
night,46,46
Original,21,15
night,21,21
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,49
Original,20,20
night,20,20
Original,22,7
night,22,74
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,87
night,87,46
Original,46,46
night,46,46
Original,63,88
night,63,88
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,87
night,32,87
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,63,63
night,63,52
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,55
night,57,31
Original,90,90
night,90,90
Original,50,53
night,50,46
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,11,11
night,11,26
Original,32,32
night,32,32
Original,60,82
night,60,82
Original,70,70
night,70,70
Original,31,31
night,31,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,55,53
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,40,40
night,40,47
Original,90,90
night,90,90
Original,93,91
night,93,91
Original,31,37
night,31,32
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,49,60
night,49,60
Original,22,57
night,22,57
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,78,78
night,78,77
Original,30,30
night,30,30
Original,70,70
night,70,60
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,20,16
night,20,16
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,47,57
night,47,57
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,18,60
night,18,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,51,59
night,51,59
Original,74,63
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,55,57
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,7,28
night,7,28
Original,86,42
night,86,48
Original,17,17
night,17,16
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,19,19
night,19,2
Original,83,83
night,83,83
Original,48,60
night,48,60
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,28,28
night,28,23
Original,57,85
night,57,85
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,90
night,52,15
Original,57,55
night,57,55
Original,69,75
night,69,69
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,25
night,16,25
Original,63,63
night,63,63
Original,53,53
night,53,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,85,39
night,85,39
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,16,23
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,92,91
night,92,91
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,59
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,31
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,66,66
night,66,74
Original,57,53
night,57,43
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,41,0
night,41,41
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,30
night,86,30
Original,32,32
night,32,32
Original,54,52
night,54,52
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,79,79
night,79,90
Original,19,18
night,19,18
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,91,83
night,91,83
Original,87,31
night,87,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,97
Original,45,45
night,45,45
Original,30,46
night,30,30
Original,90,90
night,90,90
Original,50,57
night,50,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,60,62
night,60,62
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,49
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,87,46
night,87,62
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,94,91
night,94,39
Original,32,32
night,32,32
Original,20,90
night,20,20
Original,72,72
night,72,71
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,72
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,55,55
night,55,40
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,13,11
night,13,11
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,71,71
night,71,67
Original,77,77
night,77,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,87,87
night,87,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,97
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,43,44
night,43,44
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,77
night,78,77
Original,72,72
night,72,72
Original,58,58
night,58,58
Original,56,54
night,56,54
Original,55,55
night,55,55
Original,79,79
night,79,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,86,39
night,86,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,65,52
night,65,48
Original,74,74
night,74,74
Original,23,20
night,23,23
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,44,44
night,44,44
Original,10,10
night,10,10
Original,0,23
night,0,23
Original,36,36
night,36,21
Original,41,41
night,41,41
Original,29,29
night,29,25
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,51
night,53,51
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,72
Original,7,6
night,7,6
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,48,50
night,48,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,59
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,53
night,55,53
Original,11,11
night,11,11
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,81,81
night,81,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,79
night,74,83
Original,81,81
night,81,27
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
