filter,class,predicted_class
night,23,23
Original,97,97
night,97,88
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,68,68
night,68,73
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,64,64
night,64,73
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,57,57
night,57,55
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,46,46
night,46,46
Original,51,57
night,51,57
Original,16,16
night,16,16
Original,77,77
night,77,23
Original,51,51
night,51,51
Original,91,91
night,91,0
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,6,2
night,6,2
Original,7,12
night,7,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,27
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,97,20
night,97,36
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,32
Original,55,55
night,55,55
Original,63,63
night,63,39
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,81,81
night,81,70
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,0
Original,45,45
night,45,45
Original,87,52
night,87,52
Original,86,55
night,86,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,79
night,78,79
Original,90,90
night,90,90
Original,93,94
night,93,77
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,78,72
night,78,66
Original,16,16
night,16,16
Original,78,78
night,78,79
Original,102,102
night,102,102
Original,30,16
night,30,15
Original,52,52
night,52,36
Original,32,32
night,32,22
Original,90,90
night,90,0
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,50,51
night,50,51
Original,51,51
night,51,51
Original,12,1
night,12,1
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,87,87
night,87,93
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,63,63
night,63,39
Original,63,63
night,63,39
Original,21,21
night,21,21
Original,23,23
night,23,90
Original,67,53
night,67,53
Original,55,55
night,55,55
Original,74,74
night,74,73
Original,87,87
night,87,60
Original,23,23
night,23,23
Original,57,57
night,57,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,39,39
night,39,77
Original,37,37
night,37,37
Original,77,77
night,77,29
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,79,78
night,79,39
Original,77,77
night,77,29
Original,57,57
night,57,57
Original,50,50
night,50,53
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,90,90
night,90,35
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,48
Original,23,23
night,23,23
Original,77,77
night,77,52
Original,63,63
night,63,37
Original,78,78
night,78,70
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,0
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,102,102
night,102,95
Original,52,52
night,52,52
Original,56,56
night,56,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,73,73
night,73,16
Original,49,49
night,49,49
Original,67,67
night,67,53
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,93,16
night,93,75
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,66,66
night,66,39
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,29
Original,36,36
night,36,13
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,41
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,89,88
night,89,88
Original,12,12
night,12,19
Original,63,63
night,63,32
Original,21,21
night,21,21
Original,89,89
night,89,89
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,30,86
night,30,30
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,48,52
night,48,52
Original,51,51
night,51,51
Original,31,31
night,31,69
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,99,99
night,99,23
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,31,38
night,31,34
Original,66,32
night,66,32
Original,74,74
night,74,74
Original,7,31
night,7,31
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,88
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,63,63
night,63,27
Original,95,91
night,95,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,48,48
night,48,52
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,28,28
night,28,23
Original,99,99
night,99,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,72,72
night,72,16
Original,20,20
night,20,20
Original,78,79
night,78,79
Original,28,21
night,28,21
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,11,21
night,11,28
Original,53,56
night,53,48
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,33
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,32,90
night,32,88
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,19
Original,12,12
night,12,12
Original,57,57
night,57,31
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,72,91
night,72,73
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,86,30
night,86,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,79,79
night,79,31
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,15
Original,29,29
night,29,29
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,27,46
night,27,32
Original,50,50
night,50,50
Original,83,83
night,83,67
Original,49,49
night,49,49
Original,32,32
night,32,74
Original,63,63
night,63,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,61,66
night,61,66
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,67,67
night,67,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,86,86
night,86,60
Original,48,50
night,48,50
Original,63,63
night,63,55
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,79,79
night,79,31
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,66
Original,63,42
night,63,42
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,54,54
night,54,53
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,23,2
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,77,77
night,77,23
Original,51,53
night,51,51
Original,101,101
night,101,13
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,78,78
night,78,39
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,16
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,36,36
night,36,41
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,72,72
night,72,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,19,19
night,19,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,41
night,63,48
Original,66,30
night,66,30
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,36
night,87,59
Original,23,23
night,23,23
Original,93,93
night,93,16
Original,55,55
night,55,55
Original,58,58
night,58,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,71,71
night,71,35
Original,52,52
night,52,52
Original,79,79
night,79,83
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,41
Original,16,16
night,16,16
Original,43,43
night,43,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,79
Original,79,79
night,79,79
Original,63,63
night,63,12
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,87,62
night,87,62
Original,91,91
night,91,70
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,12,19
night,12,19
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,55,75
night,55,75
Original,46,46
night,46,45
Original,46,46
night,46,46
Original,93,91
night,93,97
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,41
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,37
Original,87,87
night,87,87
Original,30,16
night,30,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,16
Original,64,64
night,64,27
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,16,3
night,16,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,83
night,67,83
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,66
night,63,29
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,13
Original,67,67
night,67,67
Original,31,31
night,31,40
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,38,37
night,38,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,92,91
night,92,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,40,40
night,40,57
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,63,63
night,63,42
Original,86,86
night,86,53
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,47,48
night,47,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,17,17
night,17,16
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,71,91
night,71,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,90,90
night,90,52
Original,50,50
night,50,50
Original,70,70
night,70,20
Original,56,53
night,56,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,17,26
night,17,26
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,55,55
night,55,53
Original,11,11
night,11,11
Original,86,86
night,86,45
Original,40,40
night,40,40
Original,90,68
night,90,79
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,72,72
night,72,35
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,78,78
night,78,70
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,17
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,60
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,53
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,72,72
night,72,73
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,36,36
night,36,13
Original,15,20
night,15,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,99,99
night,99,23
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,56,53
night,56,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,64,64
night,64,31
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,17
night,20,17
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,48
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,56,56
night,56,53
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,16,30
night,16,30
Original,77,77
night,77,70
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,78,78
night,78,79
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,36,36
night,36,13
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,39
Original,41,41
night,41,41
Original,91,93
night,91,93
Original,90,90
night,90,90
Original,74,100
night,74,48
Original,86,86
night,86,88
Original,43,43
night,43,43
Original,48,48
night,48,52
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,86,87
night,86,87
Original,90,90
night,90,15
Original,32,32
night,32,77
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,50
night,86,43
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,63,63
night,63,97
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,24,29
night,24,24
Original,74,74
night,74,74
Original,83,83
night,83,67
Original,60,60
night,60,60
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,16
night,50,16
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,63,63
night,63,37
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,63,63
night,63,74
Original,72,72
night,72,73
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,74
night,77,90
Original,69,69
night,69,69
Original,16,60
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,31,30
night,31,16
Original,86,86
night,86,29
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,85
Original,90,90
night,90,90
Original,48,49
night,48,49
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,57
night,57,1
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,24,6
night,24,6
Original,23,23
night,23,23
Original,39,39
night,39,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,90,90
night,90,99
Original,72,72
night,72,91
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,66
night,66,55
Original,23,23
night,23,23
Original,87,87
night,87,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,16
night,66,16
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,28,28
