filter,class,predicted_class
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,27,45
night,27,68
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,61,46
night,61,46
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,67,67
night,67,33
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,28
night,21,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,53
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,86,45
night,86,45
Original,48,48
night,48,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,48
Original,63,63
night,63,37
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,54,54
night,54,48
Original,74,74
night,74,46
Original,102,102
night,102,75
Original,77,77
night,77,31
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,36,36
night,36,74
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,23,41
night,23,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,101,101
night,101,83
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,78,78
night,78,81
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,57
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,36,36
night,36,77
Original,40,40
night,40,46
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,40,40
night,40,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,88
night,63,48
Original,66,66
night,66,27
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,30
night,87,59
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,63,63
night,63,41
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,23
night,16,16
Original,6,19
night,6,16
Original,57,55
night,57,55
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,87,62
night,87,62
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,12,29
night,12,29
Original,17,79
night,17,79
Original,67,67
night,67,67
Original,55,52
night,55,30
Original,46,39
night,46,88
Original,46,46
night,46,46
Original,93,77
night,93,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,45,45
night,45,97
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,37
Original,87,87
night,87,59
Original,30,67
night,30,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,66
Original,64,64
night,64,74
Original,2,19
night,2,2
Original,20,20
night,20,20
Original,16,16
night,16,6
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,31,31
night,31,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,93,91
night,93,32
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,38,31
night,38,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,92,93
night,92,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,23
night,16,29
Original,52,52
night,52,52
Original,15,6
night,15,0
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,86,86
night,86,27
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,40,39
night,40,39
Original,93,93
night,93,93
Original,31,31
night,31,84
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,86,86
night,86,45
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,57
night,52,53
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,47,47
night,47,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,7,7
night,7,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,56,48
night,56,48
Original,28,28
night,28,28
Original,50,66
night,50,50
Original,17,17
night,17,6
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,12
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,55,55
night,55,48
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,57
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,58,45
night,58,58
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,16,16
night,16,29
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,15,23
night,15,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,99,99
night,99,29
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,53,52
night,53,48
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,56,56
night,56,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,64,21
night,64,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,56,56
night,56,61
Original,57,57
night,57,57
Original,51,51
night,51,88
Original,16,87
night,16,19
Original,77,90
night,77,77
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,96
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,91,91
night,91,93
Original,90,90
night,90,90
Original,74,50
night,74,85
Original,86,50
night,86,50
Original,43,43
night,43,43
Original,48,48
night,48,55
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,86,86
night,86,62
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,36
night,86,91
Original,88,57
night,88,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,63,63
night,63,27
Original,55,55
night,55,19
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,24,19
night,24,19
Original,74,74
night,74,90
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,46,49
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,90
Original,63,63
night,63,66
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,74
night,77,33
Original,69,69
night,69,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,31,50
night,31,50
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,53
night,48,53
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,57,39
night,57,39
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,77,77
night,77,50
Original,50,50
night,50,50
Original,78,78
night,78,68
Original,45,45
night,45,45
Original,53,51
night,53,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,24,20
night,24,0
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,66
night,66,53
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,90,90
night,90,94
Original,72,72
night,72,97
Original,16,16
night,16,23
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,66
night,66,52
Original,23,23
night,23,23
Original,87,87
night,87,12
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,51,51
night,51,49
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,23
Original,66,66
night,66,27
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,97,45
night,97,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,91
Original,87,48
night,87,0
Original,28,28
night,28,28
Original,50,32
night,50,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,52,52
night,52,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,18,16
night,18,16
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,25,12
night,25,12
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,72
night,77,41
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,63
night,66,51
Original,87,87
night,87,62
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,11,11
night,11,6
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,12,12
night,12,39
Original,21,0
night,21,53
Original,87,86
night,87,62
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,38,38
night,38,38
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,36,36
night,36,68
Original,3,23
night,3,0
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,63,63
night,63,39
Original,87,30
night,87,30
Original,16,29
night,16,23
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,87,62
night,87,62
Original,77,77
night,77,77
Original,43,63
night,43,63
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,53,53
night,53,55
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,12,1
night,12,12
Original,12,1
night,12,24
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,31,31
night,31,84
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,56,52
night,56,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,27
Original,60,60
night,60,60
Original,86,86
night,86,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,91,41
night,91,52
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,24,19
night,24,19
Original,56,56
night,56,48
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,16,16
night,16,29
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,78
Original,87,46
night,87,62
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,54,53
night,54,66
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,90,90
night,90,45
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,15
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,100
night,100,41
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,52,66
night,52,52
Original,16,0
night,16,6
Original,86,86
night,86,27
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,94,80
night,94,23
Original,64,64
night,64,79
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,90,90
night,90,20
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,51,31
night,51,31
Original,50,50
night,50,50
Original,65,63
night,65,81
Original,86,31
night,86,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,3
Original,31,31
night,31,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,53
night,51,50
Original,50,50
night,50,50
Original,93,41
night,93,61
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,72,72
night,72,70
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,2,2
night,2,2
Original,55,53
night,55,53
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,11
night,28,42
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,102,102
night,102,22
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,91
night,31,71
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,63,63
night,63,1
Original,27,52
night,27,52
Original,48,6
night,48,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,87,31
night,87,59
Original,87,87
night,87,12
Original,52,52
night,52,52
Original,53,80
night,53,80
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,51
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,10,11
night,10,39
Original,86,86
night,86,23
Original,73,73
night,73,73
Original,96,39
night,96,43
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,93,93
night,93,41
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,99,99
night,99,29
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,77
Original,79,79
night,79,79
Original,51,32
night,51,32
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,40
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,51
night,37,45
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,88,88
night,88,57
Original,61,61
night,61,61
Original,0,23
night,0,0
Original,90,90
night,90,0
Original,12,23
night,12,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,21,28
night,21,21
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,87,12
night,87,30
Original,26,26
night,26,26
Original,28,28
night,28,15
Original,7,7
night,7,6
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,50,66
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,88
night,55,77
Original,11,11
night,11,22
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,12,12
night,12,12
