filter,class,predicted_class
night,78,78
Original,77,77
night,77,34
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,91,32
night,91,30
Original,93,93
night,93,83
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,87,31
night,87,31
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,49,49
night,49,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,77
night,74,77
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,66,66
night,66,61
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,57,57
night,57,32
Original,74,74
night,74,74
Original,90,90
night,90,11
Original,47,47
night,47,47
Original,71,71
night,71,71
Original,87,20
night,87,20
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,66,66
night,66,92
Original,86,87
night,86,87
Original,90,66
night,90,77
Original,67,67
night,67,67
Original,15,15
night,15,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,3,3
night,3,0
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,43,43
night,43,44
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,64,64
night,64,43
Original,46,46
night,46,46
Original,53,53
night,53,20
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,97,97
night,97,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,17,23
night,17,23
Original,72,72
night,72,66
Original,90,90
night,90,84
Original,52,52
night,52,52
Original,60,60
night,60,53
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,12,16
night,12,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,41,55
night,41,55
Original,87,87
night,87,6
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,53,56
night,53,51
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,57,53
night,57,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,19,28
night,19,2
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,53
night,23,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,87,6
night,87,6
Original,12,12
night,12,12
Original,64,66
night,64,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,72
night,72,91
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,23
night,87,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,31
night,57,59
Original,60,60
night,60,60
Original,93,93
night,93,41
Original,87,86
night,87,86
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,2,1
night,2,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,15,15
night,15,19
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,16
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,27,45
night,27,45
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,86,86
night,86,57
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,56,56
night,56,60
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,43,52
night,43,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,34
night,48,40
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,55
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,45
night,86,45
Original,31,31
night,31,31
Original,60,51
night,60,60
Original,77,74
night,77,66
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,83,83
night,83,28
Original,22,22
night,22,22
Original,78,78
night,78,60
Original,43,34
night,43,34
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,86
night,87,6
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,86,86
night,86,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,36,36
night,36,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,93,93
night,93,97
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,28,28
night,28,23
Original,51,51
night,51,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,63
night,66,77
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,72,72
night,72,91
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,56,42
night,56,55
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,32,70
night,32,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,72,72
night,72,91
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,17,23
night,17,23
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,43,43
night,43,54
Original,23,23
night,23,23
Original,45,45
night,45,36
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,68,68
night,68,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,50,48
night,50,60
Original,16,16
night,16,16
Original,66,66
night,66,60
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,50,55
night,50,46
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,73
night,77,67
Original,55,55
night,55,55
Original,67,67
night,67,70
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,78,78
night,78,61
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,90,90
night,90,97
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,91
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,39,42
night,39,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,32,46
night,32,46
Original,40,40
night,40,40
Original,38,38
night,38,60
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,39,39
night,39,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,87,87
night,87,41
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,93,93
night,93,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,32
night,90,85
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,52,52
night,52,52
Original,31,32
night,31,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,53,53
night,53,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,3,23
night,3,3
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,29,77
night,29,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,83
night,93,83
Original,89,20
night,89,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,28
night,21,28
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,66,66
night,66,52
Original,57,55
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,75,71
night,75,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,9,9
night,9,9
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,72,72
night,72,66
Original,66,66
night,66,66
Original,63,66
night,63,63
Original,19,19
night,19,19
Original,68,68
night,68,79
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,6
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,61,45
night,61,45
Original,11,11
night,11,11
Original,78,78
night,78,52
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,7,7
night,7,21
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,66
night,67,20
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,54,54
night,54,54
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,75
Original,79,79
night,79,79
Original,28,21
night,28,11
Original,75,84
night,75,84
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,29,23
night,29,23
Original,19,23
night,19,19
Original,3,15
night,3,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,21
night,28,21
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,23
Original,51,51
night,51,51
Original,93,93
night,93,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,66
night,63,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,44,44
night,44,44
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,25,15
night,25,15
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,86,87
night,86,87
Original,72,72
night,72,91
Original,50,48
night,50,48
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,15,15
night,15,19
Original,57,66
night,57,31
Original,78,78
night,78,78
Original,57,50
night,57,50
Original,66,56
night,66,56
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,72,72
night,72,35
Original,94,83
night,94,40
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,93,83
night,93,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,72,72
night,72,91
Original,76,68
night,76,68
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,16
night,51,16
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,68
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,0,3
night,0,3
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,85,85
night,85,85
Original,63,63
night,63,63
Original,48,48
night,48,60
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,35,75
night,35,75
Original,48,53
night,48,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,83,83
night,83,28
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,33,32
night,33,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,19,20
night,19,87
Original,57,39
night,57,87
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,77,77
night,77,23
Original,57,50
night,57,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,51
night,50,51
Original,39,30
night,39,30
Original,63,63
night,63,63
Original,86,86
night,86,6
Original,19,21
night,19,19
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,70,70
night,70,59
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,56
night,52,88
Original,16,16
night,16,16
Original,77,77
night,77,23
Original,17,13
night,17,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,87,23
night,87,23
Original,46,46
night,46,46
Original,68,91
night,68,39
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,72,72
night,72,75
Original,87,86
night,87,87
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,100,90
night,100,57
Original,79,79
night,79,53
Original,90,90
night,90,90
Original,32,37
night,32,32
Original,66,55
night,66,55
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,87,50
night,87,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,45
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,15,15
night,15,19
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,31,32
night,31,32
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,92
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,102,102
night,102,90
Original,23,23
night,23,23
Original,63,66
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,81,81
night,81,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,90,74
night,90,36
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,57,47
night,57,47
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,50
Original,31,31
night,31,31
Original,97,61
night,97,61
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,53
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,0
night,87,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,45
Original,34,34
night,34,34
Original,12,12
night,12,1
Original,34,34
night,34,34
Original,83,83
night,83,97
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,31
night,86,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,42
Original,57,57
night,57,57
Original,7,7
night,7,62
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,56,56
night,56,50
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,22,20
night,22,90
Original,90,90
night,90,86
Original,63,63
night,63,63
Original,12,25
night,12,25
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,60,60
night,60,51
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,72,72
night,72,60
Original,45,45
night,45,45
Original,42,42
night,42,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,33
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,31
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,75,75
night,75,92
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,87,59
night,87,59
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,20
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,7,7
night,7,62
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,72,72
night,72,35
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,27,42
night,27,42
Original,74,74
night,74,90
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,50
night,16,32
Original,53,55
night,53,55
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,95,34
night,95,59
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,66
Original,12,16
night,12,16
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,43,43
night,43,44
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,35
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,55,55
night,55,45
Original,78,78
night,78,78
Original,52,48
night,52,7
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,86
night,87,30
Original,52,52
night,52,52
Original,26,20
night,26,49
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,42
night,55,42
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,37
night,53,37
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,23,23
