filter,class,predicted_class
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,21,28
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,57,57
night,57,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,28
night,23,28
Original,53,53
night,53,53
Original,74,74
night,74,100
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,54,54
night,54,52
Original,87,87
night,87,61
Original,12,12
night,12,12
Original,64,66
night,64,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,19,7
night,19,7
Original,30,30
night,30,30
Original,72,91
night,72,90
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,61
night,87,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,60,90
night,60,60
Original,93,93
night,93,83
Original,87,87
night,87,62
Original,74,74
night,74,74
Original,19,11
night,19,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,53
night,53,17
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,52,54
night,52,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,27,97
night,27,97
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,86,55
night,86,45
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,56,53
night,56,53
Original,86,86
night,86,87
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,59
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,30
night,86,30
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,77,74
night,77,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,43,43
night,43,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,46
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,49
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,86,45
night,86,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,93,93
night,93,83
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,28,28
night,28,15
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,74
night,66,90
Original,57,55
night,57,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,51
Original,56,50
night,56,55
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,72,72
night,72,91
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,62,61
night,62,62
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,6,20
night,6,6
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,68,68
night,68,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,53
night,50,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,50,50
night,50,23
Original,16,16
night,16,16
Original,66,66
night,66,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,50,55
night,50,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,49
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,17,17
night,17,12
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,90,98
night,90,67
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,91
night,90,83
Original,46,46
night,46,51
Original,42,88
night,42,88
Original,39,31
night,39,31
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,38,38
night,38,38
Original,74,74
night,74,68
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,39,39
night,39,27
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,86
night,90,43
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,52,52
night,52,52
Original,31,33
night,31,33
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,23
night,29,12
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,53,53
night,53,0
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,29,29
night,29,2
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,89,62
night,89,53
Original,23,15
night,23,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,15
night,21,15
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,75,78
night,75,78
Original,66,66
night,66,27
Original,57,51
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,75,75
night,75,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,9,9
night,9,9
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,55,48
night,55,31
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,73
night,67,32
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,28
night,28,11
Original,75,76
night,75,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,29,29
night,29,12
Original,19,19
night,19,19
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,93,93
night,93,83
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,74
night,63,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,44,44
night,44,44
Original,66,66
night,66,40
Original,48,48
night,48,48
Original,73,73
night,73,67
Original,52,52
night,52,52
Original,25,25
night,25,26
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,86,87
night,86,87
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,17,17
night,17,12
Original,15,15
night,15,15
Original,57,50
night,57,46
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,66,66
night,66,72
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,40,40
night,40,49
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,94,93
night,94,40
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,93,83
night,93,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,29,29
night,29,6
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,72,72
night,72,91
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,4,16
night,4,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,23
night,51,40
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,47
night,79,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,15
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,85,31
night,85,15
Original,63,63
night,63,66
Original,48,31
night,48,35
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,35,35
night,35,101
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,33,32
night,33,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,19,15
night,19,16
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,76
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,21
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,77,77
night,77,49
Original,57,50
night,57,88
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,51
night,50,50
Original,39,39
night,39,39
Original,63,63
night,63,77
Original,86,86
night,86,86
Original,19,99
night,19,42
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,83
night,67,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,70,70
night,70,13
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,54
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,49
Original,17,21
night,17,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,68,74
night,68,74
Original,62,75
night,62,62
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,73
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,100,91
night,100,101
Original,79,79
night,79,48
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,66,66
night,66,66
Original,66,66
night,66,49
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,0
Original,74,74
night,74,77
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,85
night,32,49
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,45
Original,32,32
night,32,32
Original,47,47
night,47,52
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,86,85
night,86,85
Original,86,86
night,86,57
Original,86,86
night,86,86
Original,31,92
night,31,36
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,15
night,23,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,55,55
night,55,49
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,28,21
night,28,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,23,2
night,23,23
Original,90,74
night,90,16
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,57,53
night,57,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,56,53
night,56,48
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,22,0
night,22,0
Original,90,90
night,90,99
Original,63,63
night,63,63
Original,12,17
night,12,17
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,42,42
night,42,33
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,52
night,50,20
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,28,28
night,28,21
Original,4,67
night,4,67
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,48,48
night,48,60
Original,72,72
night,72,91
Original,52,52
night,52,43
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,66
night,66,41
Original,27,36
night,27,36
Original,74,63
night,74,63
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,32
night,16,50
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,95,62
night,95,15
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,30,30
night,30,39
Original,72,72
night,72,43
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,55
night,52,6
Original,63,63
night,63,77
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,26,31
night,26,31
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,21,21
night,21,23
Original,90,90
night,90,90
Original,53,55
night,53,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,79,68
night,79,54
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,60
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,64,66
night,64,66
Original,77,77
night,77,49
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,13,13
night,13,13
Original,57,57
night,57,57
Original,73,98
night,73,73
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,28,28
night,28,21
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,51,51
night,51,50
Original,77,77
night,77,77
Original,45,37
night,45,45
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,102,90
night,102,69
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,29,29
night,29,0
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,63,43
night,63,43
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,48,48
night,48,43
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,63,63
night,63,66
Original,28,28
night,28,2
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,16,16
night,16,29
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,14,16
night,14,24
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,66,66
night,66,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,11,11
