filter,class,predicted_class
Original,31,36
night,31,36
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,74,77
night,74,96
Original,91,91
night,91,85
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,67,67
night,67,91
Original,91,91
night,91,40
Original,20,20
night,20,20
Original,57,55
night,57,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,71,71
night,71,71
Original,87,45
night,87,85
Original,79,79
night,79,79
Original,74,74
night,74,77
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,90,66
night,90,66
Original,67,67
night,67,67
Original,15,15
night,15,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,42,42
night,42,63
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,3,23
night,3,23
Original,29,29
night,29,26
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,64,64
night,64,73
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,29,16
night,29,26
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,43
Original,17,23
night,17,23
Original,72,72
night,72,72
Original,90,90
night,90,68
Original,52,52
night,52,52
Original,60,60
night,60,48
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,3,0
night,3,3
Original,12,9
night,12,12
Original,52,52
night,52,52
Original,19,1
night,19,1
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,30
night,31,30
Original,90,90
night,90,21
Original,41,55
night,41,42
Original,87,42
night,87,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,53,53
night,53,23
Original,46,46
night,46,46
Original,97,97
night,97,61
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,21,11
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,57,88
night,57,88
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,19,1
night,19,1
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,19,19
night,19,2
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,28
night,23,11
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,87,86
night,87,86
Original,12,12
night,12,12
Original,64,41
night,64,88
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,91
night,72,59
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,31
night,57,31
Original,60,66
night,60,41
Original,93,93
night,93,91
Original,87,86
night,87,55
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,53,23
night,53,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,27,27
night,27,27
Original,29,29
night,29,26
Original,52,52
night,52,52
Original,86,86
night,86,55
Original,75,77
night,75,60
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,2,2
night,2,19
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,49
night,48,49
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,86
night,86,85
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,77,77
night,77,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,83,83
night,83,23
Original,22,22
night,22,22
Original,78,76
night,78,78
Original,43,52
night,43,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,86,86
night,86,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,51,50
night,51,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,78,81
night,78,77
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,93,83
night,93,91
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,66,77
night,66,77
Original,57,55
night,57,55
Original,48,48
night,48,40
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,61,45
night,61,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,56,55
night,56,55
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,32,32
night,32,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,23
Original,15,15
night,15,15
Original,53,57
night,53,46
Original,72,72
night,72,91
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,17,23
night,17,23
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,68,61
night,68,61
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,29,20
night,29,26
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,66
night,66,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,50,53
night,50,2
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,74
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,91,91
night,91,92
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,84
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,39,50
night,39,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,46,41
night,46,41
Original,32,57
night,32,57
Original,40,40
night,40,40
Original,38,38
night,38,58
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,39,55
night,39,46
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,87,87
night,87,86
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,31
night,90,90
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,52,52
night,52,52
Original,31,87
night,31,87
Original,52,52
night,52,52
Original,53,53
night,53,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,67,67
night,67,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,23
night,28,40
Original,53,52
night,53,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,3,0
night,3,23
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,29,29
night,29,2
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,93
night,93,66
Original,89,46
night,89,46
Original,23,23
night,23,12
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,28
night,21,28
Original,99,99
night,99,85
Original,83,90
night,83,90
Original,99,99
night,99,85
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,49,45
night,49,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,75,72
night,75,70
Original,66,74
night,66,52
Original,57,57
night,57,57
Original,72,72
night,72,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,75,75
night,75,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,9,9
night,9,12
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,63,66
night,63,41
Original,19,19
night,19,19
Original,68,68
night,68,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,7,6
night,7,6
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,5,5
night,5,14
Original,30,30
night,30,30
Original,28,28
night,28,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,28,17
night,28,28
Original,75,76
night,75,76
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,29,23
night,29,23
Original,19,19
night,19,19
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,20
night,16,20
Original,28,23
night,28,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,93,93
night,93,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,55
Original,32,32
night,32,32
Original,63,63
night,63,93
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,44,44
night,44,44
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,25,25
night,25,21
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,86,49
night,86,49
Original,72,72
night,72,72
Original,50,50
night,50,54
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,57,63
night,57,88
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,66,66
night,66,31
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,94,83
night,94,50
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,12,2
night,12,2
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,93,93
night,93,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,76,76
night,76,77
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,51,31
night,51,61
Original,77,77
night,77,68
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,48,48
night,48,55
Original,28,28
night,28,28
Original,32,32
night,32,51
Original,79,68
night,79,68
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,85,73
night,85,64
Original,63,63
night,63,63
Original,48,46
night,48,46
Original,25,25
night,25,25
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,77
night,66,77
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,51
night,51,48
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,35,75
night,35,74
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,83,83
night,83,91
Original,55,51
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,33,32
night,33,32
Original,63,63
night,63,64
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,32
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,24
night,16,24
Original,28,90
night,28,28
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,29
night,29,20
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,19,19
night,19,1
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,48
night,50,50
Original,39,72
night,39,72
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,19,2
night,19,7
Original,72,72
night,72,72
Original,28,23
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,28,26
night,28,26
Original,50,50
night,50,50
Original,30,30
night,30,37
Original,32,32
night,32,32
Original,72,72
night,72,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,50
night,52,54
Original,16,16
night,16,16
Original,77,77
night,77,48
Original,17,20
night,17,15
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,68,61
night,68,31
Original,62,61
night,62,61
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,72,67
night,72,67
Original,87,86
night,87,86
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,100,77
night,100,91
Original,79,79
night,79,67
Original,90,90
night,90,90
Original,32,59
night,32,32
Original,66,39
night,66,40
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,61
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,33
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,87,48
night,87,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,47,52
night,47,47
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,86,86
night,86,42
Original,86,86
night,86,31
Original,86,86
night,86,46
Original,31,32
night,31,32
Original,62,97
night,62,62
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,25,25
night,25,12
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,102,102
night,102,90
Original,23,23
night,23,23
Original,63,63
night,63,65
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,90,74
night,90,75
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,97,97
night,97,36
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,7,52
night,7,52
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,60,60
night,60,46
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,50,40
night,50,46
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,49
night,86,16
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,55
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,57
night,57,55
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,56,56
night,56,54
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,22,23
night,22,23
Original,90,90
night,90,35
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,48,51
night,48,40
Original,29,23
night,29,23
Original,60,96
night,60,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,72,72
night,72,66
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,86
night,87,86
Original,0,6
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,55
night,50,55
Original,52,55
night,52,55
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,93,93
night,93,83
Original,40,40
night,40,40
Original,28,28
night,28,15
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,6
night,7,7
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,72,72
night,72,91
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,79,79
night,79,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,27,36
night,27,36
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,50
night,16,19
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,95,91
night,95,91
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,2,2
night,2,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,55
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,55,37
night,55,55
Original,78,78
night,78,78
Original,52,23
night,52,23
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,31,30
night,31,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,26,22
night,26,22
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,21,21
night,21,42
Original,90,90
night,90,90
Original,53,55
night,53,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,79,77
night,79,88
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,1
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,46
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,64,66
night,64,63
Original,77,77
night,77,50
Original,36,36
night,36,36
Original,37,37
night,37,37
