filter,class,predicted_class
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,77,77
night,77,91
Original,78,78
night,78,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,60,50
night,60,50
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,86
night,74,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,54,53
night,54,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,68,72
night,68,72
Original,86,86
night,86,86
Original,62,61
night,62,61
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,50
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,29,23
night,29,23
Original,27,86
night,27,30
Original,36,36
night,36,36
Original,87,41
night,87,61
Original,91,91
night,91,91
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,99,90
night,99,3
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,61,61
night,61,28
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,65,65
night,65,65
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,11,11
night,11,4
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,33,88
night,33,54
Original,32,83
night,32,83
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,92,41
night,92,70
Original,86,36
night,86,84
Original,77,77
night,77,48
Original,32,32
night,32,44
Original,93,73
night,93,73
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,99,99
night,99,16
Original,52,52
night,52,52
Original,90,90
night,90,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,86
night,86,41
Original,90,90
night,90,90
Original,87,15
night,87,15
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,22
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,87,87
night,87,61
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,15,6
night,15,6
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,53,53
night,53,53
Original,57,57
night,57,40
Original,52,52
night,52,52
Original,40,44
night,40,44
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,30,48
night,30,31
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,90
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,68,36
night,68,36
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,86,86
night,86,87
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,93,100
night,93,55
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,41,73
night,41,73
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,30
night,75,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,52
night,48,48
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,77,77
night,77,47
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,87,87
night,87,101
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,15
night,20,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,0
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,29,23
night,29,2
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,97,41
night,97,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,46
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,1,24
night,1,24
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,55,55
night,55,57
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,53,57
night,53,55
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,63,63
night,63,77
Original,87,87
night,87,87
Original,87,87
night,87,27
Original,63,63
night,63,78
Original,86,45
night,86,36
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,86,86
night,86,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,30,28
night,30,28
Original,45,45
night,45,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,30,30
night,30,30
Original,27,91
night,27,91
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,63,63
night,63,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,87,87
night,87,20
Original,36,36
night,36,68
Original,84,36
night,84,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,15,23
night,15,23
Original,86,36
night,86,36
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,77,74
night,77,50
Original,31,32
night,31,31
Original,46,46
night,46,46
Original,22,0
night,22,0
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,78,78
night,78,63
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,73,73
night,73,31
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,63
Original,97,97
night,97,97
Original,11,11
night,11,21
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,63,63
night,63,53
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,71,71
night,71,31
Original,53,53
night,53,53
Original,75,76
night,75,76
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,45,45
night,45,27
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,86,86
night,86,55
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,63
night,74,32
Original,27,27
night,27,27
Original,77,77
night,77,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,95,55
night,95,55
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,18,46
night,18,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,66
night,78,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,11,28
night,11,28
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,67,67
night,67,77
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,66,66
night,66,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,95,100
night,95,100
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,36
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,61
night,87,61
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,48,48
night,48,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,87,61
night,87,61
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,97,45
night,97,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,3,3
night,3,3
Original,82,82
night,82,82
Original,50,37
night,50,37
Original,19,19
night,19,19
Original,76,76
night,76,76
Original,75,75
night,75,75
Original,86,86
night,86,16
Original,32,32
night,32,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,101,100
night,101,60
Original,19,19
night,19,19
Original,86,86
night,86,87
Original,74,74
night,74,74
Original,79,79
night,79,68
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,97,36
night,97,36
Original,46,46
night,46,46
Original,90,90
night,90,0
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,63,63
night,63,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,90,90
night,90,17
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,87,87
night,87,27
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,63,40
night,63,77
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,93,93
night,93,55
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,3
Original,57,57
night,57,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,61
night,87,101
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,6,6
night,6,8
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,19,23
night,19,2
Original,66,66
night,66,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,72,72
night,72,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,77,77
night,77,40
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,66,90
night,66,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,73,16
night,73,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,50
night,48,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,17,15
night,17,12
Original,56,56
night,56,48
Original,50,50
night,50,50
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,35,35
night,35,35
Original,16,16
night,16,29
Original,74,74
night,74,74
Original,90,90
night,90,15
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,93,55
night,93,55
Original,90,90
night,90,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,87,87
night,87,27
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,78
Original,97,97
night,97,97
Original,16,11
night,16,40
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,66,63
night,66,63
Original,90,90
night,90,15
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,27,50
night,27,50
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,49,86
night,49,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,87,87
night,87,55
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,78,78
night,78,37
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,87,59
night,87,59
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,63,37
night,63,37
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,87,61
night,87,61
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,27,74
night,27,74
Original,67,67
night,67,67
Original,51,51
night,51,50
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,83,83
night,83,14
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,93,55
night,93,55
Original,50,50
night,50,50
Original,78,78
night,78,37
Original,86,45
night,86,61
Original,92,92
night,92,15
Original,71,71
night,71,71
Original,63,63
night,63,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,88,83
night,88,83
Original,50,50
night,50,50
Original,74,74
night,74,74
