filter,class,predicted_class
Original,79,79
night,79,79
Original,52,52
night,52,32
Original,32,32
night,32,77
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,93
night,87,61
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,28,21
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,41
night,93,93
Original,23,23
night,23,23
Original,77,77
night,77,55
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,92,41
night,92,88
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,21
night,11,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,17,20
night,17,20
Original,7,7
night,7,7
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,16,60
night,16,60
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,61
night,87,61
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,57
night,48,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,54,54
night,54,50
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,88,89
night,88,88
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,36
night,37,36
Original,49,49
night,49,49
Original,87,61
night,87,61
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,28,28
night,28,20
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,1,6
night,1,6
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,86,61
night,86,86
Original,36,36
night,36,36
Original,56,56
night,56,56
Original,87,16
night,87,97
Original,74,74
night,74,74
Original,1,2
night,1,2
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,96,96
night,96,20
Original,88,48
night,88,48
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,55,55
night,55,53
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,81,68
night,81,68
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,42
night,42,52
Original,90,90
night,90,84
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,85,83
night,85,83
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,6
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,75,102
night,75,102
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,38,38
night,38,38
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,86,86
night,86,2
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,57,55
night,57,55
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,75
night,79,31
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,69,69
night,69,69
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,40,47
night,40,47
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,87,87
night,87,1
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,60
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,16,20
night,16,20
Original,23,25
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,83
night,90,83
Original,55,55
night,55,55
Original,55,55
night,55,54
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,27,23
night,27,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,1,1
night,1,19
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,83,83
night,83,71
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,31
night,30,31
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,98,98
night,98,98
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,86,71
night,86,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,49,86
night,49,31
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,54,52
night,54,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,41,41
night,41,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,45
night,46,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,15
night,21,19
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,57
night,55,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,61
Original,50,50
night,50,50
Original,74,72
night,74,91
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,35
night,77,27
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,40,47
night,40,40
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,7,15
night,7,15
Original,68,68
night,68,68
Original,92,93
night,92,93
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,84
night,90,84
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,87,61
night,87,89
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,96,52
night,96,43
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,16,29
night,16,29
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,91
night,22,91
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,27,42
night,27,55
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,101,101
night,101,100
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,0
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,31,17
night,31,17
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,90,90
night,90,1
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,101,101
night,101,101
Original,90,11
night,90,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,93,93
night,93,93
Original,62,62
night,62,62
Original,17,23
night,17,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,24,0
night,24,24
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,29
night,16,29
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,66
night,78,52
Original,67,67
night,67,67
Original,20,20
night,20,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,68,91
night,68,101
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,49,49
night,49,41
Original,23,23
night,23,23
Original,87,87
night,87,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,6,15
night,6,15
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,67,67
night,67,67
