filter,class,predicted_class
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,4
night,21,0
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,30
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,32
Original,32,32
night,32,41
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,57,55
night,57,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,61
night,87,94
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,28,21
night,28,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,93,97
night,93,97
Original,23,23
night,23,23
Original,77,80
night,77,80
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,92,92
night,92,92
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,17,28
night,17,28
Original,7,7
night,7,7
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,23,23
night,23,23
Original,16,23
night,16,60
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,77
night,90,77
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,56,56
night,56,28
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,24
night,15,15
Original,48,48
night,48,52
Original,36,36
night,36,81
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,77,66
night,77,77
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,12,12
night,12,1
Original,42,42
night,42,42
Original,45,16
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,54,50
night,54,50
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,88,88
night,88,87
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,50,51
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,87,86
night,87,61
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,55,55
night,55,40
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,1,24
night,1,24
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,56,56
night,56,56
Original,87,27
night,87,27
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,96,43
night,96,43
Original,88,48
night,88,48
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,48
night,53,48
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,81,46
night,81,46
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,42,52
night,42,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,85,85
night,85,85
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,43
night,52,43
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,97,79
night,97,68
Original,75,75
night,75,75
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,75,77
night,75,77
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,38,38
night,38,38
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,61
Original,0,0
night,0,0
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,93,93
night,93,41
Original,67,67
night,67,67
Original,86,86
night,86,56
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,57,40
night,57,40
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,36,50
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,12,6
night,12,6
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,69,69
night,69,69
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,29,16
night,29,16
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,48
Original,87,86
night,87,97
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,16,53
night,16,76
Original,23,20
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,52
night,55,50
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,87,33
night,87,33
Original,27,63
night,27,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,32,32
night,32,73
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,87,62
night,87,0
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,26
night,16,26
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,98,98
night,98,98
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,11,11
night,11,10
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,6,1
night,6,1
Original,16,16
night,16,16
Original,86,90
night,86,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,49,67
night,49,67
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,17
night,17,3
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,54,53
night,54,20
Original,74,74
night,74,74
Original,48,48
night,48,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,45
night,46,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,21,15
night,21,6
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,67
Original,55,57
night,55,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,91
night,74,79
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,30
night,77,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,7,7
night,7,28
Original,68,68
night,68,68
Original,92,92
night,92,27
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,79
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,29,3
night,29,3
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,87,61
night,87,0
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,19,90
night,19,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,96,69
night,96,90
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,27,85
night,27,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,101,101
night,101,83
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,66
night,90,90
Original,90,90
night,90,90
Original,29,23
night,29,26
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,31,27
night,31,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,90,90
night,90,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,90
Original,12,12
night,12,12
Original,101,101
night,101,100
Original,90,69
night,90,69
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,93,16
night,93,80
Original,62,62
night,62,62
Original,17,23
night,17,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,73
night,32,32
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,24,8
night,24,8
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,0
night,16,99
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,66
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
