filter,class,predicted_class
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,28
night,16,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,46,32
night,46,32
Original,63,63
night,63,93
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,98,98
night,98,98
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,91,91
night,91,93
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,83
night,67,83
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,100
Original,52,52
night,52,52
Original,95,90
night,95,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,45,45
night,45,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,25,21
night,25,21
Original,51,28
night,51,28
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,32
night,46,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,32,66
night,32,32
Original,31,31
night,31,41
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,57
night,52,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,78,78
night,78,79
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,36,31
night,36,31
Original,63,63
night,63,63
Original,67,67
night,67,83
Original,87,87
night,87,87
Original,55,32
night,55,32
Original,50,53
night,50,55
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,87,87
night,87,97
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,17
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,50
night,53,50
Original,29,23
night,29,23
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,60,41
night,60,41
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,50
night,51,50
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,57,88
night,57,57
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,48
night,55,48
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,42
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,78,78
night,78,82
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,57,59
night,57,59
Original,53,53
night,53,88
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,13,13
night,13,11
Original,87,87
night,87,87
Original,47,48
night,47,47
Original,53,53
night,53,53
Original,55,55
night,55,32
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,72,72
night,72,75
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,76,98
night,76,98
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,30,69
night,30,87
Original,27,46
night,27,46
Original,55,55
night,55,55
Original,49,53
night,49,53
Original,37,37
night,37,37
Original,32,57
night,32,57
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,78,81
night,78,81
Original,63,63
night,63,63
Original,28,23
night,28,23
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,3,23
night,3,23
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,29
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,28,28
night,28,23
Original,40,40
night,40,40
Original,36,36
night,36,88
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,46,45
night,46,45
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,71,30
night,71,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,37,50
night,37,59
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,42,48
night,42,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,17,28
night,17,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,12,12
night,12,0
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,43,42
night,43,42
Original,32,32
night,32,32
Original,66,78
night,66,78
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,1,12
night,1,12
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,3,23
night,3,3
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,42
night,63,50
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,7,7
night,7,6
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,43
night,52,43
Original,52,52
night,52,52
Original,74,74
night,74,75
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,60,91
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,74,78
night,74,74
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,91,93
night,91,93
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,63,66
night,63,42
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,25,21
night,25,21
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,89,89
night,89,89
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,95,93
night,95,93
Original,91,93
night,91,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,66
night,62,97
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,25
night,87,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,57,55
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,33
night,32,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,50
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,63,63
night,63,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,27,20
night,27,20
Original,39,39
night,39,39
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,48
night,52,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,35,77
night,35,77
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,60,60
night,60,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,74
night,66,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,100,91
night,100,91
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,19,19
night,19,18
Original,51,50
night,51,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,41,89
night,41,88
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,6,2
night,6,2
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,60,77
night,60,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,79,78
night,79,68
Original,77,74
night,77,91
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,69,69
night,69,69
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,15,28
night,15,85
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,90,90
night,90,20
Original,43,55
night,43,55
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,67,67
night,67,75
Original,48,48
night,48,48
Original,67,67
night,67,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,12,29
night,12,29
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,86,86
night,86,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,94,95
night,94,70
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,68,68
night,68,41
Original,55,55
night,55,55
Original,32,32
night,32,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,87,87
night,87,61
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,25
night,51,90
Original,66,78
night,66,77
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,101
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,49,48
night,49,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,31
night,57,41
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,52
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,50
night,51,50
Original,31,30
night,31,30
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,66,74
night,66,74
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,2
night,19,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,78,78
night,78,82
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,91
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,42
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,51,50
night,51,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,16
night,45,16
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,87,37
night,87,49
Original,20,20
night,20,23
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,60,91
night,60,60
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,67,67
night,67,83
Original,83,83
night,83,83
Original,81,81
night,81,58
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,86
night,31,86
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,87
night,86,87
Original,78,78
night,78,82
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,19,20
night,19,20
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,36
night,30,28
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,37,47
night,37,47
Original,49,49
night,49,49
Original,48,33
night,48,33
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,39,39
night,39,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,53
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,89,30
night,89,30
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,89,77
night,89,89
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,49
night,86,60
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,72,72
night,72,75
Original,87,86
night,87,23
Original,67,67
night,67,83
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,57
night,52,57
Original,15,15
night,15,15
Original,60,60
night,60,30
Original,50,48
night,50,50
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,21,28
night,21,28
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,97,84
night,97,81
Original,63,63
night,63,63
Original,52,21
night,52,21
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,19,19
night,19,2
Original,52,52
night,52,52
Original,27,41
night,27,41
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,14,23
night,14,0
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,86,37
night,86,37
Original,60,48
night,60,60
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,16,11
night,16,16
Original,43,52
night,43,75
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,75
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,86,86
night,86,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,56,56
night,56,23
Original,36,36
night,36,36
Original,49,49
night,49,23
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,29,90
night,29,23
Original,87,86
night,87,86
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,81,81
night,81,76
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,93,91
night,93,33
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,86,37
night,86,37
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,77
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,64,63
night,64,43
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,21
night,28,23
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,74
night,77,74
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,23,23
night,23,22
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,7,15
night,7,23
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,73,73
night,73,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,36,36
night,36,32
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,46,45
night,46,45
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,56,56
night,56,53
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,15
night,28,73
Original,25,25
night,25,25
Original,13,13
night,13,13
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,87,86
night,87,1
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,68
night,32,68
