filter,class,predicted_class
Original,45,45
night,45,45
Original,17,23
night,17,28
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,36,36
night,36,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,60,48
night,60,60
Original,50,50
night,50,50
Original,81,81
night,81,40
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,29,26
night,29,26
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,87,57
night,87,57
Original,47,47
night,47,47
Original,93,93
night,93,83
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,78,78
night,78,79
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,18
night,32,18
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,27
night,57,49
Original,61,36
night,61,45
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,39,40
night,39,40
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,18
night,22,2
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,6,2
night,6,12
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,46,45
night,46,45
Original,63,63
night,63,63
Original,87,87
night,87,57
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,98,98
night,98,98
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,84
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,32
night,52,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,57,35
night,57,32
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,30
night,90,86
Original,52,52
night,52,52
Original,95,28
night,95,28
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,45,46
night,45,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,102
Original,48,48
night,48,48
Original,25,21
night,25,21
Original,51,51
night,51,51
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,45
night,46,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,15
night,90,15
Original,55,57
night,55,57
Original,52,52
night,52,47
Original,82,82
night,82,78
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,78,78
night,78,68
Original,32,32
night,32,32
Original,11,11
night,11,17
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,55,21
night,55,32
Original,50,53
night,50,53
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,35,35
night,35,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,87,97
night,87,97
Original,29,29
night,29,26
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,20
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,51
night,53,50
Original,29,29
night,29,12
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,11,28
night,11,21
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,7,16
night,7,16
Original,30,30
night,30,30
Original,75,75
night,75,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,99
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,41,37
night,41,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,19,1
night,19,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,60,58
night,60,40
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,50
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,31,31
night,31,49
Original,25,25
night,25,25
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,57,57
night,57,28
Original,6,6
night,6,6
Original,0,24
night,0,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,11,11
night,11,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,61,41
night,61,81
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,40
night,48,40
Original,83,83
night,83,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,93
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,57,32
night,57,32
Original,53,43
night,53,43
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,13,28
night,13,17
Original,87,41
night,87,41
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,72,72
night,72,42
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,76,68
night,76,74
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,30,19
night,30,21
Original,27,16
night,27,36
Original,55,55
night,55,55
Original,49,49
night,49,53
Original,37,37
night,37,37
Original,32,32
night,32,20
Original,37,37
night,37,37
Original,16,16
night,16,18
Original,78,68
night,78,47
Original,63,63
night,63,63
Original,28,28
night,28,23
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,28,23
night,28,23
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,71,71
night,71,44
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,37,41
night,37,41
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,42,42
night,42,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,91,91
night,91,72
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,15,23
night,15,15
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,17,17
night,17,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,43,42
night,43,42
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,21,21
night,21,23
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,36,36
night,36,27
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,16
night,0,16
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,23
night,28,23
Original,67,67
night,67,66
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,3,23
night,3,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,58
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,72,72
night,72,42
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,7,18
night,7,18
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,36
night,52,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,33,33
night,33,32
Original,87,87
night,87,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,55,2
night,55,2
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,74,74
night,74,99
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,63,63
night,63,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,18
Original,25,21
night,25,21
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,89,46
night,89,57
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,95,83
night,95,28
Original,91,93
night,91,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,97
night,62,97
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,31
night,87,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,36,86
night,36,36
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,31,31
night,31,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,81,81
night,81,36
Original,79,79
night,79,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,36
Original,51,51
night,51,51
Original,21,21
night,21,23
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,23,23
night,23,18
Original,45,45
night,45,45
Original,75,75
night,75,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,27,86
night,27,86
Original,39,39
night,39,28
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,72
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,70,70
night,70,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,55,55
night,55,32
Original,90,90
night,90,85
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,35,68
night,35,35
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,86,16
night,86,16
Original,78,78
night,78,68
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,86,86
night,86,6
Original,90,90
night,90,90
Original,66,66
night,66,22
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,100,91
night,100,91
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,19,2
night,19,19
Original,51,16
night,51,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,41,88
night,41,42
Original,86,86
night,86,16
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,60,35
night,60,60
Original,23,23
night,23,23
Original,52,43
night,52,43
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,88,88
night,88,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,78
night,79,32
Original,77,74
night,77,74
Original,74,74
night,74,74
Original,74,74
night,74,63
Original,75,75
night,75,75
Original,69,69
night,69,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,36,36
night,36,43
Original,15,15
night,15,90
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,78,78
night,78,40
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,32,50
night,32,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,78,78
night,78,68
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,82
Original,87,86
night,87,86
Original,12,29
night,12,17
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,86,16
night,86,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,94,94
night,94,90
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,59,38
night,59,66
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,68,91
night,68,68
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,50
night,32,50
Original,81,81
night,81,36
Original,87,50
night,87,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,50
Original,90,90
night,90,90
Original,49,49
night,49,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,88
night,53,88
Original,97,97
night,97,97
Original,83,67
night,83,83
Original,2,2
night,2,1
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,20
night,31,20
Original,79,79
night,79,79
Original,19,12
night,19,19
Original,87,36
night,87,36
Original,48,48
night,48,48
Original,66,74
night,66,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,63
night,74,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,62,46
night,62,62
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,16
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,35
night,90,35
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,32
night,55,32
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,6
night,45,12
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,87,36
night,87,39
Original,20,20
night,20,20
Original,72,72
night,72,40
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,81,68
night,81,36
Original,45,46
night,45,50
Original,23,23
night,23,23
Original,31,30
night,31,28
Original,6,6
night,6,6
Original,55,55
night,55,57
Original,35,35
night,35,35
Original,36,36
night,36,27
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,19,18
night,19,18
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,91,91
night,91,90
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,90
Original,36,36
night,36,43
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,63
night,30,30
Original,16,16
night,16,16
Original,41,45
night,41,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,37,41
night,37,47
Original,49,49
night,49,49
Original,48,90
night,48,48
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,90,90
night,90,32
Original,63,63
night,63,63
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,2
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,88,46
night,88,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,78,78
night,78,77
Original,10,10
night,10,10
Original,55,51
night,55,51
Original,89,60
night,89,60
Original,48,48
night,48,48
Original,86,86
night,86,15
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,89,77
night,89,30
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,55,53
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,96
night,86,96
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,40
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,87,57
night,87,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,60,91
night,60,60
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,79,79
night,79,50
Original,59,38
night,59,38
Original,21,21
night,21,15
Original,36,36
night,36,36
Original,90,90
night,90,77
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,32
night,78,32
Original,59,59
night,59,59
Original,74,74
night,74,70
Original,32,37
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,97,77
night,97,97
Original,63,63
night,63,63
Original,52,48
night,52,48
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,27,60
night,27,60
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,14,14
night,14,26
Original,99,99
night,99,99
Original,63,63
night,63,63
Original,86,30
night,86,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,11,11
night,11,20
Original,16,16
night,16,16
Original,43,73
night,43,43
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,40,34
night,40,34
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,71
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,41,51
night,41,45
Original,31,31
night,31,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,86,86
night,86,20
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,56,62
night,56,62
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,29,11
night,29,29
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,1,1
night,1,1
Original,86,86
night,86,36
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,81,68
night,81,68
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,87,50
night,87,30
Original,93,34
night,93,40
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,86,36
night,86,36
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,77
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,64,64
night,64,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,72,72
night,72,67
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,41,41
night,41,41
