filter,class,predicted_class
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,90,71
night,90,79
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,86,86
night,86,42
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,29
night,23,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,51,51
night,51,60
Original,92,93
night,92,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,23,15
night,23,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,4,4
night,4,26
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,48,48
night,48,37
Original,30,30
night,30,30
Original,51,51
night,51,46
Original,48,48
night,48,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,70,74
night,70,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,91,91
night,91,42
Original,34,34
night,34,34
Original,14,88
night,14,88
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,53
night,51,88
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,31,31
night,31,79
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,43,43
night,43,32
Original,50,50
night,50,53
Original,39,39
night,39,39
Original,56,56
night,56,48
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,66,66
night,66,60
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,52,49
night,52,60
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,77,77
night,77,30
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,80,80
night,80,91
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,30
night,55,55
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,51,53
night,51,49
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,68,68
night,68,36
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,35,35
night,35,69
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,31
night,66,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,91,77
night,91,57
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,31,31
night,31,79
Original,87,62
night,87,62
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,76,76
night,76,76
Original,24,24
night,24,24
Original,23,28
night,23,23
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,93,93
night,93,45
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,87,55
night,87,55
Original,28,28
night,28,28
Original,66,66
night,66,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,50
Original,90,90
night,90,90
Original,31,31
night,31,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,90,100
night,90,30
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,57
night,55,57
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,81,77
night,81,77
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,97,36
night,97,42
Original,89,89
night,89,59
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,72,72
night,72,70
Original,55,55
night,55,55
Original,74,78
night,74,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,60
night,51,60
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,31,31
night,31,79
Original,55,55
night,55,55
Original,97,97
night,97,45
Original,38,37
night,38,37
Original,32,32
night,32,32
Original,53,53
night,53,51
Original,48,48
night,48,48
Original,16,33
night,16,33
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,59
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,68,68
night,68,76
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,67,67
night,67,66
Original,23,23
night,23,23
Original,91,91
night,91,95
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,3
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,91,91
night,91,42
Original,52,48
night,52,48
Original,50,50
night,50,30
Original,90,90
night,90,63
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,16
Original,90,90
night,90,28
Original,28,21
night,28,28
Original,55,57
night,55,55
Original,21,21
night,21,21
Original,35,35
night,35,53
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,76,76
night,76,85
Original,87,61
night,87,55
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,66,66
night,66,39
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,36,36
night,36,42
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,35
night,75,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,33
night,31,72
Original,15,15
night,15,2
Original,78,78
night,78,66
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,93,93
night,93,16
Original,66,66
night,66,32
Original,40,40
night,40,40
Original,16,43
night,16,39
Original,74,71
night,74,63
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,91,91
night,91,42
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,23,15
night,23,23
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,45,45
night,45,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,0
night,3,0
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,12,1
night,12,1
Original,73,73
night,73,73
Original,87,62
night,87,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,50
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,87,49
night,87,49
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,51,51
night,51,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,45
night,37,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,30
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,16,16
night,16,3
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,52,28
night,52,28
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,42,52
night,42,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,59
Original,22,16
night,22,90
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,6,28
night,6,6
Original,74,74
night,74,74
Original,63,63
night,63,74
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,16
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,53,53
night,53,32
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,31,31
night,31,34
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,6,6
night,6,8
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,63,63
night,63,86
Original,66,66
night,66,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,78,78
night,78,39
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,99
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,68,78
night,68,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,35,35
night,35,57
Original,23,23
night,23,23
Original,78,78
night,78,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,91,91
night,91,42
Original,42,42
night,42,42
Original,12,12
night,12,6
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,22,16
night,22,47
Original,99,99
night,99,99
Original,66,66
night,66,32
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,18,18
night,18,18
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,82,82
night,82,42
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,3
night,23,3
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,51,51
night,51,67
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,16,16
night,16,3
Original,70,70
night,70,70
Original,88,88
night,88,57
Original,48,48
night,48,48
Original,86,86
night,86,41
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,31,31
night,31,78
Original,21,21
night,21,21
Original,20,0
night,20,0
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,93
Original,47,47
night,47,47
Original,17,17
night,17,6
Original,67,67
night,67,67
Original,88,88
night,88,41
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,52,52
night,52,32
Original,21,21
night,21,21
Original,91,36
night,91,36
Original,68,68
night,68,96
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,56,50
night,56,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,63
Original,22,22
night,22,22
Original,90,90
night,90,28
Original,56,55
night,56,46
Original,52,52
night,52,52
Original,81,81
night,81,36
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,5,5
night,5,25
Original,20,20
night,20,20
Original,31,31
night,31,96
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,63,63
night,63,88
Original,55,55
night,55,55
Original,101,101
night,101,101
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,3
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,90,71
night,90,71
Original,90,93
night,90,50
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,37
Original,78,78
night,78,37
Original,23,23
night,23,23
Original,78,78
night,78,63
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,66
night,77,32
Original,23,23
night,23,23
Original,64,64
night,64,43
Original,68,68
night,68,68
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,2
night,28,68
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,32
night,31,32
Original,24,16
night,24,16
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,16
Original,46,46
night,46,46
Original,16,16
night,16,19
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,49,49
night,49,51
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,90,90
night,90,63
Original,16,16
night,16,16
Original,90,76
night,90,68
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,91,91
night,91,77
Original,63,63
night,63,91
Original,72,39
night,72,39
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,66,16
night,66,16
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,78,72
night,78,72
Original,90,90
night,90,20
Original,12,12
night,12,12
Original,53,57
night,53,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,72,72
night,72,31
Original,67,67
night,67,67
Original,30,30
night,30,48
Original,23,23
night,23,23
Original,16,11
night,16,4
Original,55,53
night,55,53
Original,32,32
night,32,32
Original,32,77
night,32,77
Original,53,50
night,53,48
Original,27,88
night,27,88
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,13,11
night,13,13
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,3
night,16,3
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,46
night,86,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,102,102
night,102,102
Original,20,23
night,20,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,32
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,12,19
night,12,19
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,79,78
night,79,86
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,38,38
night,38,40
Original,40,53
night,40,53
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,35,93
night,35,93
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,60
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,30,43
night,30,52
Original,86,45
night,86,97
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,79,73
night,79,73
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,74,74
night,74,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,31,31
night,31,79
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,0
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,21
night,28,21
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,93,47
night,93,47
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,60
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,37,37
night,37,45
Original,87,87
night,87,16
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,16
Original,86,46
night,86,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,41
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,4,90
night,4,90
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,77,27
night,77,85
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,63
Original,32,32
night,32,32
Original,12,12
night,12,3
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,90
night,77,32
Original,13,11
night,13,11
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,42,42
night,42,44
Original,31,59
night,31,70
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,37
night,32,32
Original,90,90
night,90,68
Original,93,94
night,93,94
Original,0,0
night,0,0
Original,72,75
night,72,72
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,56,53
night,56,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,46
night,12,12
Original,55,60
night,55,60
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,89,89
night,89,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,92,92
night,92,37
Original,86,86
night,86,97
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,35,35
night,35,39
Original,90,90
night,90,90
Original,22,22
night,22,50
Original,86,86
night,86,86
Original,36,36
night,36,36
