filter,class,predicted_class
Original,51,53
night,51,53
Original,74,74
night,74,30
Original,72,72
night,72,72
Original,74,74
night,74,63
Original,61,61
night,61,61
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,22,23
night,22,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,38,51
night,38,51
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,41
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,68,68
night,68,91
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,67,83
night,67,51
Original,23,23
night,23,23
Original,91,91
night,91,41
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,51,53
night,51,53
Original,79,79
night,79,79
Original,79,79
night,79,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,11
Original,45,45
night,45,45
Original,15,15
night,15,75
Original,23,23
night,23,23
Original,90,90
night,90,21
Original,28,28
night,28,28
Original,55,57
night,55,55
Original,21,21
night,21,21
Original,35,35
night,35,46
Original,87,59
night,87,61
Original,67,67
night,67,67
Original,55,48
night,55,57
Original,76,76
night,76,90
Original,87,51
night,87,51
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,66,66
night,66,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,27
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,74,74
night,74,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,31,31
night,31,53
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,90
night,75,37
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,92
Original,15,15
night,15,75
Original,78,78
night,78,17
Original,93,47
night,93,47
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,93,93
night,93,49
Original,66,32
night,66,32
Original,40,40
night,40,40
Original,16,48
night,16,48
Original,74,74
night,74,30
Original,72,72
night,72,72
Original,60,59
night,60,60
Original,77,77
night,77,77
Original,91,91
night,91,36
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,40,40
night,40,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,3,0
night,3,0
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,73,73
night,73,30
Original,87,74
night,87,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,43
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,59
Original,52,52
night,52,52
Original,37,38
night,37,38
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,30
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,79,79
night,79,72
Original,6,56
night,6,85
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,42,42
night,42,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,22,6
night,22,16
Original,41,45
night,41,41
Original,41,41
night,41,41
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,74,74
night,74,66
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,20
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,17,26
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,78,78
night,78,73
Original,6,6
night,6,6
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,57
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,63,41
night,63,46
Original,66,66
night,66,63
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,68,81
night,68,86
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,78,78
night,78,59
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,42,30
night,42,30
Original,12,12
night,12,12
Original,90,90
night,90,78
Original,51,51
night,51,51
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,31
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,29
Original,50,50
night,50,50
Original,79,79
night,79,90
Original,22,7
night,22,20
Original,99,99
night,99,99
Original,66,66
night,66,63
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,18,18
night,18,18
Original,87,62
night,87,62
Original,87,86
night,87,87
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,82,82
night,82,102
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,20,20
night,20,0
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,83
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,91,92
night,91,91
Original,68,68
night,68,27
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,56,56
night,56,56
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,90,90
night,90,36
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,56,55
night,56,55
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,101,101
night,101,63
Original,50,50
night,50,50
Original,53,51
night,53,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,75
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,15,15
night,15,75
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,93
night,90,53
Original,40,40
night,40,40
Original,81,81
night,81,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,78,78
night,78,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,31
Original,23,23
night,23,23
Original,64,64
night,64,28
Original,68,68
night,68,36
Original,71,71
night,71,42
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,30
night,32,30
Original,45,45
night,45,45
Original,28,6
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,24,8
night,24,16
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,79,79
night,79,78
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,11
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,24,25
night,24,24
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,86
Original,28,28
night,28,28
Original,90,90
night,90,21
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,16,7
night,16,36
Original,90,90
night,90,68
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,91,91
night,91,27
Original,63,63
night,63,6
Original,72,72
night,72,30
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,15
night,15,75
Original,66,74
night,66,16
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,90,90
night,90,20
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,72,72
night,72,11
Original,67,67
night,67,67
Original,30,30
night,30,49
Original,23,23
night,23,23
Original,16,46
night,16,29
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,76
night,32,90
Original,53,50
night,53,50
Original,27,86
night,27,86
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,13,11
night,13,13
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,102,102
night,102,102
Original,20,23
night,20,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,79,78
night,79,11
Original,46,46
night,46,46
Original,83,83
night,83,67
Original,38,38
night,38,38
Original,40,47
night,40,47
Original,50,50
night,50,50
Original,61,45
night,61,61
Original,52,52
night,52,52
Original,35,63
night,35,46
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,91,91
night,91,47
Original,16,16
night,16,16
Original,30,31
night,30,48
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,79,72
night,79,11
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,32
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,21
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,93,93
night,93,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,0,16
night,0,16
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,7,6
night,7,6
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,41
night,63,46
Original,86,86
night,86,88
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,32,32
night,32,33
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,4,30
night,4,30
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,83,83
night,83,63
Original,31,31
night,31,31
Original,77,92
night,77,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,71,71
night,71,50
Original,67,67
night,67,41
Original,45,45
night,45,45
Original,78,78
night,78,4
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,90
night,77,32
Original,13,13
night,13,13
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,55
night,46,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,37
night,32,32
Original,90,90
night,90,21
Original,93,91
night,93,57
Original,0,0
night,0,0
Original,72,78
night,72,88
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,56,56
night,56,87
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,20,20
night,20,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,89,61
night,89,62
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,92,95
night,92,48
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,35,35
night,35,13
Original,90,90
night,90,36
Original,22,7
night,22,20
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,93,77
night,93,45
Original,55,55
night,55,55
Original,77,67
night,77,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,20
Original,52,48
night,52,52
Original,73,73
night,73,30
Original,79,79
night,79,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,78
night,90,24
Original,74,74
night,74,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,85,85
night,85,52
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,53
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,60
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,15,15
night,15,75
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,20,75
night,20,75
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,77,77
night,77,20
Original,66,63
night,66,63
Original,93,48
night,93,48
Original,15,15
night,15,15
Original,53,53
night,53,55
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,63,63
night,63,52
Original,28,28
night,28,28
Original,55,55
night,55,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,50
night,53,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,22,42
night,22,77
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,37,38
night,37,45
Original,55,55
night,55,55
Original,78,78
night,78,63
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,102,102
night,102,5
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,20
night,23,20
Original,71,71
night,71,20
Original,74,74
night,74,102
Original,87,60
night,87,87
Original,49,49
night,49,49
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,78,78
night,78,37
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,83,83
night,83,50
Original,24,24
night,24,24
Original,77,77
night,77,83
Original,52,52
night,52,52
Original,90,36
night,90,36
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,66,66
night,66,37
Original,53,53
night,53,53
Original,40,61
night,40,61
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,75,48
night,75,48
Original,28,28
night,28,28
Original,87,62
night,87,62
Original,51,51
night,51,51
Original,72,72
night,72,91
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,61,61
night,61,61
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,96,36
night,96,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,93,77
night,93,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,53
night,50,50
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,38,37
night,38,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,87,48
night,87,86
Original,90,90
night,90,20
Original,87,62
night,87,61
Original,26,26
night,26,26
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,48,55
night,48,41
Original,87,85
night,87,54
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,52
night,52,88
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,11
Original,32,32
night,32,32
Original,87,87
night,87,49
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,6,17
night,6,6
Original,73,73
night,73,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,20
night,23,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,48
night,50,48
Original,37,37
night,37,37
Original,37,37
night,37,37
