filter,class,predicted_class
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,88
Original,31,31
night,31,31
Original,87,87
night,87,16
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,45
night,37,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,74,74
night,74,32
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,68
night,77,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,68,68
night,68,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,48
night,57,41
Original,86,86
night,86,41
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,52,50
night,52,50
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,42,36
night,42,25
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,49
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,22,16
night,22,16
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,6,16
night,6,16
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,16
night,87,62
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,53,55
night,53,32
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,66,66
night,66,86
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,78,78
night,78,15
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,68,78
night,68,90
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,57
night,51,57
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,79,79
night,79,60
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,42,43
night,42,63
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,21
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,22,0
night,22,0
Original,99,99
night,99,99
Original,66,66
night,66,86
Original,29,29
night,29,29
Original,22,16
night,22,16
Original,73,73
night,73,73
Original,18,18
night,18,18
Original,87,87
night,87,61
Original,87,86
night,87,61
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,82,90
night,82,63
Original,78,78
night,78,78
Original,77,77
night,77,29
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,78,78
night,78,31
Original,51,55
night,51,51
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,88,88
night,88,89
Original,48,48
night,48,48
Original,86,86
night,86,57
Original,66,66
night,66,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,35
Original,47,47
night,47,47
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,91,91
night,91,90
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,56,56
night,56,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,22,22
night,22,22
Original,90,90
night,90,63
Original,56,46
night,56,46
Original,52,52
night,52,52
Original,81,81
night,81,36
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,101,101
night,101,62
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,93
night,90,53
Original,40,40
night,40,40
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,31
Original,23,23
night,23,23
Original,78,78
night,78,40
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,78
night,77,46
Original,23,23
night,23,23
Original,64,44
night,64,36
Original,68,68
night,68,77
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,6
night,28,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,55
night,31,32
Original,24,1
night,24,24
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,90,90
night,90,23
Original,16,16
night,16,16
Original,90,68
night,90,78
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,91,93
night,91,91
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,29
Original,15,15
night,15,15
Original,66,98
night,66,75
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,30,48
night,30,41
Original,23,23
night,23,23
Original,16,53
night,16,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,85
night,32,41
Original,53,53
night,53,48
Original,27,86
night,27,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,13,13
night,13,16
Original,15,15
night,15,15
Original,48,53
night,48,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,86,27
night,86,97
Original,52,52
night,52,49
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,74,74
night,74,30
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,12,29
night,12,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,20
night,32,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,86,57
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,79,68
night,79,90
Original,46,46
night,46,46
Original,83,83
night,83,53
Original,38,38
night,38,38
Original,40,47
night,40,88
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,35,63
night,35,63
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,91,91
night,91,73
Original,16,16
night,16,16
Original,30,85
night,30,31
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,79,68
night,79,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,11
night,19,11
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,74,74
night,74,77
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,93,93
night,93,27
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,7,7
night,7,6
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,86,49
night,86,41
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,57
night,45,57
Original,23,23
night,23,23
Original,86,86
night,86,3
Original,36,36
night,36,36
Original,4,66
night,4,66
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,77,74
night,77,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,77,77
night,77,29
Original,71,71
night,71,71
Original,67,67
night,67,78
Original,45,45
night,45,45
Original,78,78
night,78,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,90
night,77,28
Original,13,13
night,13,85
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,31,31
night,31,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,46,46
night,46,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,37
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,29
Original,0,0
night,0,0
Original,72,75
night,72,75
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,102,102
night,102,94
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,56,53
night,56,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,62
Original,20,60
night,20,60
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,89,62
night,89,60
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,92,92
night,92,43
Original,86,86
night,86,27
Original,72,72
night,72,78
Original,66,66
night,66,32
Original,35,98
night,35,44
Original,90,90
night,90,90
Original,22,0
night,22,0
Original,86,86
night,86,27
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,74,74
night,74,75
Original,49,49
night,49,49
Original,93,73
night,93,80
Original,55,55
night,55,55
Original,77,77
night,77,46
Original,90,90
night,90,15
Original,53,55
night,53,53
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,77,77
night,77,88
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,73,73
night,73,77
Original,79,79
night,79,100
Original,53,53
night,53,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,98
night,90,96
Original,74,74
night,74,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,85,85
night,85,97
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,0
night,19,0
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,74,74
night,74,77
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,45
Original,77,78
night,77,66
Original,66,63
night,66,50
Original,93,94
night,93,94
Original,15,15
night,15,15
Original,53,53
night,53,55
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,63,63
night,63,59
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,22,0
night,22,0
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,37,45
night,37,45
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,87,87
night,87,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,35
Original,50,50
night,50,53
Original,23,12
night,23,23
Original,71,71
night,71,71
Original,74,74
night,74,53
Original,87,87
night,87,60
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,24,24
night,24,24
Original,77,89
night,77,36
Original,52,52
night,52,52
Original,90,96
night,90,96
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,75,75
night,75,23
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,68,68
night,68,63
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,56,53
night,56,56
Original,61,61
night,61,61
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,96,68
night,96,68
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,93,91
night,93,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,86,45
night,86,87
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,68
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,26,26
night,26,26
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,48,48
night,48,61
Original,87,59
night,87,60
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,40
night,52,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,33
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,30
Original,50,50
night,50,50
Original,6,8
night,6,6
Original,73,73
night,73,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,53
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,96,96
night,96,90
Original,77,77
night,77,66
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,87,87
night,87,86
Original,77,41
night,77,41
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,68,68
night,68,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,76,68
night,76,71
Original,35,76
night,35,77
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,77,74
night,77,53
Original,45,45
night,45,45
Original,90,90
night,90,98
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,78,78
night,78,51
Original,93,93
night,93,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,53
night,48,53
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,66,63
night,66,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,47,47
night,47,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,66,86
night,66,86
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,90
Original,79,79
night,79,79
Original,67,67
night,67,83
Original,78,78
night,78,31
Original,11,11
night,11,5
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,82,78
night,82,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,77
Original,46,30
night,46,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,11,16
night,11,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,54,52
night,54,52
Original,93,93
night,93,29
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,46
night,57,67
Original,45,45
night,45,45
Original,86,86
night,86,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,47,47
night,47,52
Original,12,12
night,12,12
Original,22,16
night,22,0
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,40
Original,74,74
night,74,74
Original,22,0
night,22,0
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,63
night,66,66
Original,77,77
night,77,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,10,10
night,10,5
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,77,77
night,77,47
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,90,90
night,90,79
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,93,93
night,93,94
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,77,77
night,77,29
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,32
