filter,class,predicted_class
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,36,36
night,36,68
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,85,96
night,85,96
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,79,78
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,66,66
night,66,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,74,77
night,74,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,90,90
night,90,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,63,63
night,63,42
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,92,83
night,92,41
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,63,63
night,63,37
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,93,93
night,93,94
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,53,50
night,53,42
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,90,90
night,90,79
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,18,19
night,18,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,82,82
night,82,76
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,50
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,74,74
night,74,31
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,97,97
night,97,36
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,31
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,2,20
night,2,20
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,86,66
night,86,87
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,7,7
night,7,1
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,78,72
night,78,67
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,99,90
night,99,19
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,87,61
night,87,62
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,90,90
night,90,20
Original,93,93
night,93,93
Original,87,87
night,87,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,29,23
night,29,23
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,77,77
night,77,30
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,0
night,16,0
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,93,90
night,93,11
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,48,52
night,48,43
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,82,82
night,82,82
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,50,53
night,50,53
Original,20,20
night,20,15
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,6,28
night,6,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,73,67
night,73,77
Original,30,31
night,30,31
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,22,12
night,22,29
Original,98,98
night,98,98
Original,32,32
night,32,32
Original,92,93
night,92,93
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,17
night,31,17
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,21
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,55
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,66,66
night,66,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,32,32
night,32,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,77,77
night,77,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,59
night,87,87
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,64,63
night,64,48
Original,90,90
night,90,20
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,66,63
night,66,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,78,78
night,78,31
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,41,41
night,41,45
Original,81,90
night,81,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,30
Original,43,43
night,43,43
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,50,32
night,50,32
Original,52,52
night,52,52
Original,48,60
night,48,60
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,68,81
night,68,81
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,63,63
night,63,70
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,30,30
night,30,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,66,66
night,66,74
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,20
night,16,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,6,17
night,6,7
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,92,93
night,92,93
Original,80,80
night,80,80
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,75,75
night,75,27
Original,33,77
night,33,49
Original,21,28
night,21,28
Original,75,75
night,75,75
Original,82,82
night,82,78
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,97,97
night,97,36
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,54,53
night,54,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,93,93
night,93,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,90
night,86,90
Original,64,64
night,64,66
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,57,48
night,57,60
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,55
night,77,55
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,17,16
night,17,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,61,87
night,61,19
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,91,41
night,91,41
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,63,63
night,63,43
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,18,18
night,18,18
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,21,20
night,21,20
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,27,77
night,27,77
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,57,55
night,57,55
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,45,45
night,45,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,64,66
night,64,70
Original,87,61
night,87,87
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,79,78
night,79,79
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,91,93
night,91,93
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,13,13
night,13,13
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,86,49
night,86,79
Original,90,76
night,90,36
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,29
night,48,76
Original,91,91
night,91,91
Original,26,26
night,26,78
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,87,61
night,87,61
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,57,57
night,57,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,93,93
night,93,86
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,29
Original,66,66
night,66,30
Original,77,77
night,77,47
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,87,87
night,87,87
Original,46,46
night,46,67
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,95,41
night,95,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
