filter,class,predicted_class
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,65,65
night,65,43
Original,82,78
night,82,78
Original,53,53
night,53,53
Original,97,70
night,97,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,18,26
night,18,26
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,85,83
night,85,83
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,92,83
night,92,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,46
Original,20,20
night,20,20
Original,77,74
night,77,74
Original,70,70
night,70,70
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,41
Original,97,97
night,97,68
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,57
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,86,30
night,86,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,53,56
night,53,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,44,40
night,44,40
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,63,63
night,63,92
Original,50,51
night,50,51
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,50,50
night,50,48
Original,46,46
night,46,46
Original,53,52
night,53,53
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,27,36
night,27,36
Original,11,11
night,11,11
Original,27,36
night,27,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,31,96
night,31,76
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,66,52
night,66,66
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,32,32
night,32,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,31
night,48,31
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,42
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,30
night,16,51
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,86,77
night,86,66
Original,52,52
night,52,52
Original,87,86
night,87,60
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,31,31
night,31,57
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,32,37
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,66,77
night,66,79
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,29,16
night,29,17
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,53,48
night,53,48
Original,46,45
night,46,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,0,16
night,0,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,97
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,97,39
night,97,39
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,77,74
night,77,74
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,21,11
night,21,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,87,86
night,87,62
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,91
night,23,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,67
night,79,67
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,50,57
night,50,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,37,37
night,37,33
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,101,101
night,101,100
Original,19,19
night,19,19
Original,87,86
night,87,62
Original,37,37
night,37,37
Original,56,56
night,56,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,43,43
night,43,43
Original,63,63
night,63,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,19
night,57,19
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,66,66
night,66,50
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,100,100
night,100,100
Original,48,48
night,48,48
Original,30,50
night,30,50
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,24,1
night,24,66
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,91,93
night,91,93
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,52,52
night,52,90
Original,93,16
night,93,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,43
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,32,32
night,32,40
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,81
night,90,27
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,63,63
night,63,52
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,76,76
night,76,76
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,78,78
night,78,68
Original,78,78
night,78,78
Original,90,90
night,90,50
Original,80,80
night,80,80
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,36
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,74
night,90,9
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,16
night,0,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,79
night,90,84
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,50
night,53,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,93,49
night,93,41
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,96,36
night,96,36
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,51,53
night,51,53
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,79,67
night,79,71
Original,79,79
night,79,79
Original,63,63
night,63,66
Original,79,67
night,79,71
Original,27,20
night,27,50
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,79,67
night,79,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,19,77
night,19,77
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,63,63
night,63,31
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,32,32
night,32,50
Original,91,91
night,91,91
Original,45,54
night,45,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,53
night,46,46
Original,51,51
night,51,51
Original,66,32
night,66,32
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,39,39
night,39,78
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,56,56
night,56,52
Original,11,11
night,11,24
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,43
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,62,62
night,62,61
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,0,16
night,0,0
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,46,45
night,46,45
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,23,23
night,23,23
Original,68,79
night,68,77
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,77,77
night,77,63
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,66,86
night,66,86
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,52
night,53,52
Original,90,90
night,90,90
Original,31,32
night,31,31
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,43,31
night,43,43
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,56,52
night,56,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,20
night,23,23
Original,87,43
night,87,43
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,93,93
night,93,89
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,83,30
night,83,30
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,43
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,92,83
night,92,49
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,7,23
night,7,11
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,64,64
night,64,43
Original,100,100
night,100,100
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,20,20
night,20,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,94,86
night,94,86
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,40,45
night,40,61
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,39,37
night,39,37
Original,87,86
night,87,86
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,72,91
night,72,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,52
night,86,48
Original,16,16
night,16,16
Original,63,63
night,63,43
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,54,50
night,54,50
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,89,89
night,89,89
Original,46,46
night,46,46
Original,63,63
night,63,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,72,75
night,72,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,93,93
night,93,60
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,53,57
night,53,57
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,87,87
night,87,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,74,74
night,74,31
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,61,61
night,61,61
Original,78,78
night,78,78
