filter,class,predicted_class
night,22,22
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,98,63
night,98,78
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,91,72
night,91,72
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,93,91
night,93,16
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,88,86
night,88,86
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,42
night,86,2
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,32,0
night,32,28
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,69
night,90,69
Original,55,55
night,55,77
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,32,32
night,32,41
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,74,74
night,74,68
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,39,66
night,39,78
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,102,98
night,102,102
Original,50,50
night,50,50
Original,53,53
night,53,77
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,86,86
night,86,62
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,27,43
night,27,20
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,86,66
night,86,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,100,100
night,100,100
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,55,57
night,55,55
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,90,90
night,90,83
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,80,80
night,80,80
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,30
night,31,30
Original,20,20
night,20,0
Original,38,37
night,38,38
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,35,35
night,35,35
Original,102,102
night,102,102
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,28,28
night,28,1
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,95,82
night,95,90
Original,50,51
night,50,51
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,76,76
night,76,77
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,86,86
night,86,48
Original,92,77
night,92,41
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,46,46
night,46,55
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,39,45
night,39,45
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,51
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,49
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,7,7
night,7,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,87
night,87,93
Original,62,23
night,62,23
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,28,28
night,28,24
Original,66,66
night,66,60
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,77,77
night,77,68
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,7,6
night,7,6
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,96,35
night,96,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,48,37
night,48,40
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,4,4
night,4,4
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,29
night,23,29
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,61,53
night,61,61
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,88,28
night,88,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,51,89
night,51,67
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,86,87
night,86,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,81,81
night,81,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,36
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,93,77
night,93,85
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,2,19
night,2,19
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,78,78
night,78,45
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,17,3
night,17,23
Original,99,90
night,99,90
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,87,87
night,87,93
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,81,68
night,81,68
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,53
night,51,53
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,17,16
night,17,17
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,16,52
night,16,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,29,23
night,29,23
Original,89,89
night,89,89
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,35,35
night,35,39
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,77,71
night,77,77
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,49
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,86,46
night,86,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,42
night,86,2
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,50,51
night,50,50
Original,2,19
night,2,19
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,97,72
night,97,72
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,49,51
night,49,49
Original,46,46
night,46,46
Original,12,12
night,12,29
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,16,29
night,16,29
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,71,67
night,71,71
Original,63,63
night,63,77
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,53,55
night,53,51
Original,48,48
night,48,42
Original,52,52
night,52,52
Original,82,82
night,82,59
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,27,97
night,27,97
Original,30,30
night,30,30
Original,48,50
night,48,50
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,12,15
night,12,1
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,27,86
night,27,97
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,101
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,29,16
night,29,16
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,93,93
night,93,87
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,60
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,53,55
night,53,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,46,88
night,46,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,52
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,85,83
night,85,83
Original,19,19
night,19,19
Original,68,68
night,68,77
Original,52,52
night,52,52
Original,29,29
night,29,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,94,90
night,94,62
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,74
night,86,90
Original,46,46
night,46,46
Original,12,19
night,12,19
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,85,83
night,85,83
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,60
Original,29,29
night,29,16
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,66
night,7,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,60,59
night,60,60
Original,65,65
night,65,65
Original,57,57
night,57,57
Original,30,56
night,30,30
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,29,12
night,29,12
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,66,66
night,66,31
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,22,40
night,22,61
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,76,76
night,76,68
Original,45,45
night,45,45
Original,39,39
night,39,45
Original,59,59
night,59,59
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,6,6
night,6,6
Original,37,45
night,37,45
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,66,63
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,60
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,41,23
night,41,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,20
night,46,20
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,67
night,78,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,74,66
night,74,66
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,74,90
night,74,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,88,53
night,88,52
Original,46,46
night,46,45
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,92,95
night,92,41
Original,41,41
night,41,45
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,74,53
night,74,53
Original,54,54
night,54,54
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,14,5
night,14,5
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,36,36
