filter,class,predicted_class
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,53
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,63,63
night,63,61
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,88
night,53,88
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,36,36
night,36,68
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,87,87
night,87,59
Original,46,46
night,46,46
Original,12,1
night,12,12
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,68,68
night,68,68
Original,97,97
night,97,97
Original,66,53
night,66,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,0
night,16,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,63
night,66,20
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,86,87
night,86,93
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,45
night,46,41
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,53,46
night,53,46
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,18,26
night,18,26
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,22,48
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,29,20
night,29,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,101,101
night,101,100
Original,20,20
night,20,20
Original,54,54
night,54,50
Original,49,49
night,49,49
Original,37,45
night,37,37
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,67,67
night,67,83
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,20,20
night,20,86
Original,52,52
night,52,52
Original,63,63
night,63,93
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,32,32
night,32,74
Original,63,63
night,63,46
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,83,74
night,83,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,53
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,66,66
night,66,79
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,92,77
night,92,30
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,45,50
night,45,32
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,16,50
night,16,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,87,87
night,87,93
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,63,63
night,63,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,66,66
night,66,91
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,31,74
night,31,31
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,77,77
night,77,55
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,31
Original,71,71
night,71,21
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,53,53
night,53,48
Original,16,15
night,16,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,1
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,92,93
night,92,93
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,7,7
night,7,1
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,92,93
night,92,93
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,35,35
night,35,93
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,31,85
night,31,52
Original,66,66
night,66,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,48,48
night,48,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,37,31
night,37,34
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,52,52
night,52,6
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,31
Original,31,31
night,31,31
Original,16,17
night,16,16
Original,77,55
night,77,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,82,82
night,82,82
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,55,52
night,55,57
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,19,90
night,19,90
Original,29,16
night,29,26
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,73,73
night,73,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,86,86
night,86,61
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,87,63
night,87,60
Original,15,28
night,15,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,81,68
night,81,68
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,22,17
night,22,17
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,6,17
night,6,16
Original,55,57
night,55,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,37,38
night,37,37
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,66
night,66,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,101,101
night,101,100
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,87,86
night,87,86
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,94,93
night,94,70
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,37,52
night,37,52
Original,50,50
night,50,50
Original,22,17
night,22,4
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,4,11
night,4,100
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,48,52
night,48,43
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,77,77
night,77,97
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,87,62
night,87,62
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,46
night,53,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,83,83
night,83,30
Original,91,91
night,91,91
Original,39,66
night,39,78
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,75,90
night,75,102
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,86,86
night,86,97
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,63,63
night,63,78
Original,61,61
night,61,61
Original,53,50
night,53,53
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,93,93
night,93,94
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,66,77
night,66,77
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,93,74
night,93,74
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,100,100
night,100,100
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,29,29
night,29,16
Original,32,32
night,32,32
Original,83,83
night,83,67
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,23
Original,53,53
night,53,53
Original,87,59
night,87,59
Original,83,83
night,83,28
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,18,17
night,18,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,53,55
night,53,35
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,52
night,47,48
Original,74,74
night,74,74
Original,29,90
night,29,29
Original,12,83
night,12,83
Original,85,85
night,85,83
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,72,75
night,72,46
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,63,63
night,63,48
Original,21,10
night,21,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,51,66
night,51,66
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,102
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,63,63
night,63,50
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,97,68
night,97,68
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,98,98
night,98,98
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,53
night,51,53
Original,63,63
night,63,85
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,66,66
night,66,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,52,48
night,52,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,97,97
night,97,86
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,27,27
night,27,25
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,48,48
night,48,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,66,63
night,66,78
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,16
Original,32,91
night,32,11
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,87,87
night,87,89
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,22,16
night,22,16
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,79
night,90,79
Original,10,10
night,10,10
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,54,54
night,54,54
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,77,77
