filter,class,predicted_class
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,61
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,16,16
night,16,19
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,16,86
night,16,86
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,54,53
night,54,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,87,87
night,87,33
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,33,33
night,33,33
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,21
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,32,32
night,32,36
Original,23,23
night,23,23
Original,44,51
night,44,44
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,21
night,21,74
Original,48,48
night,48,50
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,63
night,90,90
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,92,93
night,92,41
Original,12,12
night,12,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,50
night,48,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,92,93
night,92,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,64,63
night,64,86
Original,38,38
night,38,38
Original,55,55
night,55,55
Original,91,91
night,91,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,7,7
night,7,16
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,37,45
night,37,45
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,16,0
night,16,16
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,53,50
night,53,50
Original,53,55
night,53,55
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,38,38
night,38,38
Original,2,2
night,2,2
Original,47,48
night,47,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,89,89
night,89,62
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,16,61
night,16,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,96,96
night,96,96
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,22
night,20,20
Original,93,77
night,93,93
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,19,90
night,19,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,93,74
night,93,93
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,0,0
night,0,0
Original,87,87
night,87,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,77
night,50,60
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,31,49
night,31,31
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,0
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,28,28
night,28,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,28
night,23,28
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,50
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,50,52
night,50,48
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,57,52
night,57,52
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,83,78
night,83,67
Original,32,32
night,32,32
Original,20,49
night,20,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,23
night,29,23
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,93,83
night,93,34
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,77,77
night,77,66
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,93,50
night,93,50
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,27,23
night,27,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,60,77
night,60,50
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,17,23
night,17,17
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,67
night,78,67
Original,46,46
night,46,46
Original,17,23
night,17,23
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,48,55
night,48,15
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,63,63
night,63,42
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,23,28
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,9,12
night,9,12
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,20,26
night,20,20
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,31,83
night,31,31
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,2,19
night,2,19
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,55,55
night,55,57
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,7,7
night,7,23
Original,16,0
night,16,22
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,87,87
night,87,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,41
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,50,50
night,50,51
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,93,93
night,93,60
Original,15,15
night,15,23
Original,24,6
night,24,16
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,48,53
night,48,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,24,6
night,24,16
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,57
night,53,0
Original,30,30
night,30,30
Original,77,90
night,77,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,4,4
night,4,4
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,55,55
night,55,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,28
night,86,31
Original,19,26
night,19,22
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,92,91
night,92,91
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,49,55
night,49,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,53
night,66,48
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,93,57
night,93,91
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,50,32
night,50,52
Original,3,3
night,3,3
Original,57,51
night,57,51
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,23,23
night,23,16
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,6,16
night,6,6
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,86,86
night,86,97
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,53,53
night,53,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,53
night,48,63
Original,67,67
night,67,83
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,60,60
night,60,60
Original,23,23
night,23,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,65,65
night,65,86
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,23
night,15,23
Original,25,15
night,25,15
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,54,50
night,54,50
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,77,90
night,77,53
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,30
night,31,30
Original,63,41
night,63,41
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,0
night,16,0
Original,52,52
night,52,52
Original,50,56
night,50,30
Original,35,91
night,35,30
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,78,78
night,78,73
Original,87,87
night,87,87
Original,95,66
night,95,90
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,46,46
night,46,46
Original,66,78
night,66,66
Original,56,55
night,56,55
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,23,12
night,23,1
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,53,57
night,53,88
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,77
night,77,55
Original,98,78
night,98,78
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,15,15
night,15,23
Original,51,53
night,51,53
Original,79,79
night,79,79
Original,83,83
night,83,31
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,63
