filter,class,predicted_class
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,49,51
night,49,49
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,29
night,23,15
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,93,94
night,93,16
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,53,53
night,53,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,56,56
night,56,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,48
night,50,48
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,32,32
night,32,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,93,77
night,93,77
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,86
night,87,62
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,10,11
night,10,10
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,49,51
night,49,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,66,66
night,66,74
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,13,21
night,13,10
Original,93,93
night,93,23
Original,36,36
night,36,36
Original,23,49
night,23,49
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,53,55
night,53,55
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,77,77
night,77,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,27
night,87,55
Original,63,74
night,63,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,16,20
night,16,20
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,78,78
night,78,74
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,93,93
night,93,86
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,2,2
night,2,19
Original,87,86
night,87,89
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,47,52
night,47,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,66,48
night,66,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,57,48
night,57,51
Original,47,48
night,47,47
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,93,93
night,93,100
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,22,19
night,22,19
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,31,36
night,31,36
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,83
night,30,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,27,87
night,27,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,44,51
night,44,54
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,50,52
night,50,77
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,59,59
night,59,33
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,46
Original,55,55
night,55,53
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,102,102
night,102,102
Original,50,53
night,50,53
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,53,48
night,53,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,52,50
night,52,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,96
night,96,96
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,66
night,83,91
Original,54,53
night,54,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,40,48
night,40,60
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,50
night,53,53
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,41,41
night,41,45
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,94,47
night,94,41
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,77
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,89,51
night,89,16
Original,16,16
night,16,16
Original,71,71
night,71,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,47,47
night,47,57
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,55,53
night,55,55
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,46,46
night,46,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,53,53
night,53,51
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,96,96
night,96,96
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,83,66
night,83,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,90,90
night,90,99
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,50,90
night,50,50
Original,63,50
night,63,62
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,100,100
night,100,77
Original,63,63
night,63,66
Original,16,28
night,16,0
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,2,1
night,2,1
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,29
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,50
night,53,51
Original,87,86
night,87,86
Original,35,35
night,35,93
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,53
night,53,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,48,49
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,20,15
night,20,15
Original,75,67
night,75,75
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,55
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,48,50
night,48,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,11,11
night,11,29
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,56,56
night,56,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,15,15
night,15,28
Original,77,90
night,77,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,14,23
night,14,23
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,48,40
night,48,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,15,15
night,15,23
Original,52,88
night,52,88
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,29
night,16,29
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,39,38
night,39,38
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,53,48
night,53,48
Original,100,77
night,100,100
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,17,17
night,17,26
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,7,6
night,7,6
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,63,63
night,63,37
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,40
night,48,40
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,63,88
night,63,88
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,65,65
night,65,65
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,93,77
night,93,77
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,76
night,90,91
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,55
Original,24,24
night,24,24
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,68
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,65,65
night,65,65
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,37,37
night,37,61
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,87,87
night,87,60
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,23,23
night,23,2
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,48,77
night,48,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,96,46
night,96,2
Original,72,72
night,72,72
Original,57,88
night,57,57
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,74,74
night,74,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,72
night,90,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,66,87
night,66,86
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,101,101
night,101,101
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,77,77
night,77,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
