filter,class,predicted_class
night,51,51
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,86,85
night,86,85
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,42,42
night,42,73
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,50
night,51,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,98
night,90,98
Original,102,102
night,102,102
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,55
night,57,55
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,53,53
night,53,50
Original,66,66
night,66,73
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,73,73
night,73,77
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,23,29
night,23,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,86,36
night,86,27
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,79,67
night,79,96
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,78,32
night,78,20
Original,28,28
night,28,28
Original,16,43
night,16,43
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,49,86
night,49,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,50,50
night,50,50
Original,37,48
night,37,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,45
night,57,45
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,35
night,35,77
Original,81,81
night,81,45
Original,59,59
night,59,59
Original,55,57
night,55,57
Original,37,37
night,37,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,6,28
night,6,6
Original,30,63
night,30,31
Original,48,48
night,48,48
Original,19,19
night,19,2
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,66,66
night,66,32
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,90,90
night,90,81
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,0,0
night,0,3
Original,72,72
night,72,72
Original,78,76
night,78,78
Original,90,90
night,90,90
Original,35,35
night,35,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,79
night,66,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,93,93
night,93,85
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,18,18
night,18,60
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,87
night,87,48
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,46
Original,63,63
night,63,63
Original,47,45
night,47,45
Original,32,32
night,32,32
Original,44,85
night,44,96
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,11
Original,35,35
night,35,77
Original,64,64
night,64,48
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,45,45
night,45,32
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,19,90
night,19,99
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,78,78
night,78,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,86
night,87,62
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,32,61
night,32,32
Original,86,86
night,86,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,66,66
night,66,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,53
night,48,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,48,46
night,48,55
Original,10,10
night,10,10
Original,43,43
night,43,52
Original,28,20
night,28,28
Original,63,63
night,63,74
Original,15,15
night,15,15
Original,57,55
night,57,55
Original,48,48
night,48,48
Original,55,55
night,55,49
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,86
night,87,27
Original,92,93
night,92,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,43,52
night,43,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,78,78
night,78,73
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,39,51
night,39,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,6
night,12,6
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,31
night,57,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,2,23
night,2,2
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,77,91
night,77,91
Original,0,0
night,0,0
Original,35,35
night,35,77
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,97,68
night,97,68
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,91,91
night,91,83
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,50
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,87,86
night,87,62
Original,20,20
night,20,20
Original,55,55
night,55,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,66,66
night,66,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,71,71
night,71,67
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,92,92
night,92,91
Original,81,81
night,81,41
Original,26,26
night,26,2
Original,83,83
night,83,83
Original,7,28
night,7,28
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,86,86
night,86,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,17,17
night,17,20
Original,52,52
night,52,52
Original,90,90
night,90,87
Original,52,52
night,52,52
Original,17,23
night,17,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,25,25
night,25,17
Original,87,86
night,87,62
Original,90,90
night,90,90
Original,86,86
night,86,49
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,38,38
night,38,38
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,73,73
night,73,95
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,73,73
night,73,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,53,53
night,53,2
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,43,52
night,43,52
Original,63,63
night,63,30
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,61
night,87,86
Original,86,42
night,86,36
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,41,53
night,41,41
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,57,57
night,57,92
Original,86,87
night,86,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,2
Original,53,53
night,53,53
Original,3,0
night,3,3
Original,30,30
night,30,30
Original,90,84
night,90,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,87,86
night,87,86
Original,17,17
night,17,2
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,35,35
night,35,77
Original,19,2
night,19,2
Original,53,48
night,53,40
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,100,100
night,100,67
Original,77,93
night,77,93
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,102,88
night,102,102
Original,74,71
night,74,77
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,87,30
night,87,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,50
night,51,51
Original,73,73
night,73,73
Original,19,19
night,19,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,93,93
night,93,23
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,76,76
night,76,68
Original,22,22
night,22,22
Original,77,77
night,77,71
Original,79,79
night,79,79
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,55
night,30,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,46
Original,15,15
night,15,15
Original,40,40
night,40,42
Original,37,37
night,37,37
Original,89,78
night,89,29
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,90
Original,53,53
night,53,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,76,76
night,76,68
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,71,71
night,71,45
Original,0,0
night,0,0
Original,87,50
night,87,60
Original,33,33
night,33,33
Original,34,49
night,34,49
Original,53,53
night,53,53
Original,53,53
night,53,2
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,86
night,87,85
Original,88,88
night,88,88
Original,77,77
night,77,55
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,62
night,62,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,21,0
night,21,0
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,50,50
night,50,46
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,19,19
night,19,2
Original,97,97
night,97,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,53
night,51,53
Original,90,90
night,90,11
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,28,28
night,28,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,87,45
night,87,62
Original,99,90
night,99,90
Original,19,2
night,19,2
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,37,37
night,37,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,53
night,52,52
Original,57,55
night,57,0
Original,40,40
night,40,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,17,17
night,17,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,77
night,100,99
Original,72,72
night,72,72
Original,75,75
night,75,71
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,16,17
night,16,20
Original,79,79
night,79,79
Original,74,90
night,74,90
Original,74,74
night,74,74
Original,20,48
night,20,2
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,20
Original,55,55
night,55,55
Original,67,67
night,67,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,50
night,52,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,72
night,78,57
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,49,56
night,49,50
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,21
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,37,37
night,37,40
Original,2,2
night,2,2
Original,77,77
night,77,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,78,78
night,78,69
Original,74,74
night,74,78
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,71,71
night,71,32
Original,16,16
night,16,16
Original,30,31
night,30,31
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,27,96
night,27,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,7,2
night,7,2
Original,30,30
night,30,30
Original,37,37
night,37,55
Original,55,55
night,55,39
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,30
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,55
Original,1,7
night,1,7
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,2
night,19,2
Original,15,15
night,15,15
Original,57,57
night,57,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,48,48
night,48,42
Original,26,26
night,26,26
Original,49,49
night,49,60
Original,67,67
night,67,67
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,57,45
night,57,45
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,35,35
night,35,100
Original,52,52
night,52,52
Original,7,7
night,7,24
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,85,33
night,85,96
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,30,43
night,30,30
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,75,71
night,75,75
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,101,101
night,101,83
Original,16,16
night,16,16
Original,86,86
night,86,30
Original,16,29
night,16,18
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,56,56
night,56,52
Original,79,79
night,79,79
Original,93,93
night,93,94
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,19,19
night,19,19
Original,10,4
night,10,4
Original,28,28
night,28,21
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,28
night,23,23
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,1,2
night,1,1
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,52,52
night,52,53
Original,29,29
night,29,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,67,67
night,67,86
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,67,59
night,67,59
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,5,2
night,5,16
Original,100,83
night,100,83
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,48
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,27,101
night,27,61
Original,53,53
night,53,53
Original,38,38
night,38,58
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,62,75
night,62,62
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,29,29
night,29,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,74
night,19,99
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,2
Original,50,50
night,50,50
Original,50,39
night,50,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,32,37
night,32,37
Original,31,31
night,31,31
Original,22,48
night,22,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,51
night,53,31
Original,90,90
night,90,2
Original,41,41
night,41,41
Original,49,52
night,49,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,85
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,45
Original,52,52
night,52,52
Original,76,76
night,76,68
Original,19,19
night,19,94
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,93,93
night,93,94
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,19,20
night,19,28
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,37
night,51,37
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,30,32
night,30,46
Original,7,6
night,7,8
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,58,58
night,58,58
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,53
night,52,43
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,45,45
night,45,61
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,87
