filter,class,predicted_class
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,30,86
night,30,70
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,27,86
night,27,97
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,32
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,1,48
night,1,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,7,15
night,7,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,88,88
night,88,50
Original,52,52
night,52,52
Original,57,55
night,57,39
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,7,6
night,7,6
Original,78,78
night,78,81
Original,46,46
night,46,46
Original,59,68
night,59,68
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,85,35
night,85,28
Original,46,46
night,46,32
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,48,48
night,48,40
Original,72,72
night,72,86
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,75,75
night,75,49
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,101,101
night,101,46
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,28,23
night,28,23
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,79,79
night,79,79
Original,93,93
night,93,92
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,19,19
night,19,48
Original,10,20
night,10,20
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,79,67
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,72,72
night,72,91
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,88,88
night,88,52
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,52,55
night,52,53
Original,29,23
night,29,29
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,48
night,51,48
Original,99,99
night,99,99
Original,36,36
night,36,36
Original,46,46
night,46,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,19,19
night,19,18
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,39
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,5,5
night,5,5
Original,100,101
night,100,50
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,48
night,53,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,29,29
night,29,22
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,37,37
night,37,39
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,27,27
night,27,27
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,51,17
night,51,53
Original,29,23
night,29,29
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,22
night,19,22
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,69,69
night,69,52
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,3
night,28,3
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,54
night,50,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,22,0
night,22,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,22
night,53,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,49,60
night,49,60
Original,52,52
night,52,52
Original,53,50
night,53,53
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,46,46
night,46,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,75,67
night,75,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,39
night,57,39
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,19,18
night,19,18
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,19,20
night,19,54
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,27
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,66
Original,20,15
night,20,15
Original,23,23
night,23,23
Original,63,74
night,63,90
Original,30,30
night,30,48
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,83,83
night,83,32
Original,58,58
night,58,58
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,38,37
night,38,38
Original,37,37
night,37,39
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,42
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,21,21
night,21,33
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,45,45
night,45,37
Original,57,55
night,57,57
Original,83,83
night,83,67
Original,45,45
night,45,27
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,85,97
night,85,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,87
Original,67,67
night,67,32
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,52,42
night,52,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,63
night,74,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,16,16
night,16,7
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,12,26
night,12,26
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,7,90
night,7,90
Original,90,90
night,90,68
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,91,91
night,91,93
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,25,26
night,25,26
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,56,53
night,56,88
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,90,90
night,90,93
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,14,25
night,14,25
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,17,17
night,17,46
Original,32,32
night,32,32
Original,90,90
night,90,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,6
night,0,50
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,19
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,57,57
night,57,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,48,52
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,74,74
night,74,77
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,37,48
night,37,42
Original,76,76
night,76,76
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,78,78
night,78,61
Original,30,30
night,30,30
Original,41,41
night,41,39
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,0
night,63,0
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,55,55
night,55,42
Original,32,32
night,32,23
Original,45,45
night,45,45
Original,37,37
night,37,42
Original,29,16
night,29,32
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,32,32
night,32,23
Original,82,81
night,82,61
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,67
night,79,32
Original,57,55
night,57,57
Original,50,53
night,50,50
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,71,71
night,71,77
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,55,55
night,55,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,77,77
night,77,32
Original,48,48
night,48,48
Original,61,61
night,61,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,48
night,52,48
Original,30,30
night,30,30
Original,46,46
night,46,39
Original,66,66
night,66,57
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,27
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,67,67
night,67,96
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,15,23
night,15,23
Original,77,77
night,77,67
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,55
night,57,39
Original,51,52
night,51,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,68
Original,48,31
night,48,58
Original,90,90
night,90,90
Original,57,77
night,57,66
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,7,7
night,7,36
Original,27,66
night,27,63
Original,52,48
night,52,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,7,7
night,7,22
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,72,72
night,72,66
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,46,63
night,46,63
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,25,12
night,25,25
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,72,77
night,72,68
Original,12,12
night,12,12
Original,72,72
night,72,77
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,37,37
night,37,32
Original,12,23
night,12,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,15,23
night,15,23
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,58,45
night,58,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,68,63
night,68,27
Original,88,88
night,88,50
Original,91,91
night,91,30
Original,22,22
night,22,22
Original,0,0
night,0,20
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,42
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,3,3
night,3,8
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,50
night,53,97
Original,79,79
night,79,66
Original,35,35
night,35,35
Original,91,91
night,91,93
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,63,63
night,63,41
Original,93,93
night,93,92
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,35,35
night,35,68
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,93,93
night,93,92
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,38,38
night,38,39
Original,50,78
night,50,78
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,76,68
night,76,68
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,81
night,78,79
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,41,39
night,41,39
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,83,83
night,83,93
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,81,81
night,81,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,78,78
night,78,51
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,55,57
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,36,36
night,36,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,100,48
night,100,37
Original,79,79
night,79,79
Original,93,93
night,93,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,53
night,50,53
Original,43,43
night,43,43
Original,87,61
night,87,61
Original,63,63
night,63,63
Original,93,93
night,93,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,40
Original,16,16
night,16,16
Original,29,23
night,29,29
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,47
night,57,47
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,45,45
night,45,61
Original,32,32
night,32,39
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,77
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,93,91
night,93,91
Original,30,30
night,30,30
Original,51,66
night,51,51
Original,46,51
night,46,69
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,41
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,45,45
night,45,27
Original,38,38
night,38,27
Original,90,90
night,90,63
Original,29,29
night,29,29
Original,70,70
night,70,63
Original,37,37
night,37,38
Original,60,52
night,60,60
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,14,20
night,14,5
Original,87,87
night,87,61
Original,99,99
night,99,90
Original,16,16
night,16,16
Original,53,69
night,53,32
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,66,45
night,66,45
Original,53,53
night,53,53
Original,22,50
night,22,50
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,55,39
night,55,32
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,65,65
night,65,65
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,55,66
night,55,66
Original,78,78
night,78,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,35,91
night,35,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,93
night,93,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,42,88
night,42,30
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,87,53
night,87,53
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,88,48
night,88,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,59,61
night,59,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,97,72
night,97,27
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,43
Original,77,77
night,77,77
Original,78,78
night,78,51
Original,53,53
night,53,53
Original,90,90
night,90,59
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,75,75
night,75,49
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,55
night,57,55
Original,10,10
night,10,4
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,92,91
night,92,93
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,16,26
night,16,26
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,75,77
night,75,101
Original,86,42
night,86,42
Original,0,0
night,0,0
Original,81,81
night,81,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,73,78
night,73,78
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,24,16
night,24,16
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,29
Original,41,41
night,41,41
Original,86,49
night,86,49
Original,50,55
night,50,53
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,57,57
night,57,42
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,81,81
night,81,32
Original,63,63
night,63,66
Original,16,16
night,16,24
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,21,5
night,21,1
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,57,57
night,57,91
Original,20,20
night,20,20
Original,7,7
night,7,8
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,9,9
night,9,9
Original,48,48
night,48,48
Original,41,39
night,41,39
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,37
night,37,41
Original,22,22
night,22,22
Original,48,48
night,48,40
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,60
night,48,60
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,24
night,22,86
Original,27,14
night,27,77
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,81,81
night,81,27
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,79,100
night,79,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,12,16
night,12,6
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,74
night,77,74
Original,51,51
night,51,53
Original,78,78
night,78,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
