filter,class,predicted_class
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,87,61
night,87,60
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,32,32
night,32,29
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,64,63
night,64,48
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,19,23
night,19,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,63
night,66,85
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,63,66
night,63,63
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,7,7
night,7,66
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,53,53
night,53,90
Original,48,63
night,48,48
Original,54,54
night,54,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,6,24
night,6,6
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,6,2
night,6,2
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,79,78
night,79,78
Original,21,21
night,21,91
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,61
night,87,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,23
night,15,23
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,90,90
night,90,91
Original,63,63
night,63,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,33,32
night,33,33
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,87,87
night,87,61
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,87,50
night,87,89
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,20
night,28,20
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,57,55
night,57,55
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,28
night,23,23
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,57,57
night,57,55
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,86,55
night,86,55
Original,52,52
night,52,52
Original,63,63
night,63,35
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,87,86
night,87,61
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,23,15
night,23,76
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,87,87
night,87,61
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,46
Original,87,61
night,87,61
Original,87,61
night,87,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,61,89
night,61,89
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,65,63
night,65,77
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,87,41
night,87,62
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,42
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,77
night,90,78
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,12,15
night,12,15
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,50,48
night,50,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,41,41
night,41,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,61
night,87,60
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,27,23
night,27,23
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,77,45
night,77,45
Original,62,77
night,62,77
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,27,42
night,27,42
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,61
night,87,61
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,87,87
night,87,61
Original,64,64
night,64,65
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,52
night,20,1
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,52
night,50,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,63,63
night,63,90
Original,81,68
night,81,68
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,63,66
night,63,66
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,58,58
night,58,58
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,65,63
night,65,65
Original,30,30
night,30,30
Original,79,78
night,79,81
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,74,77
night,74,32
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,47,57
night,47,47
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,7,1
night,7,63
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,96,96
night,96,96
Original,63,63
night,63,74
Original,31,31
night,31,31
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,66,66
night,66,79
Original,20,20
night,20,20
Original,55,55
night,55,42
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,90,77
night,90,68
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,85,90
night,85,90
Original,6,6
night,6,90
Original,80,80
night,80,80
Original,9,9
night,9,9
Original,90,68
night,90,68
Original,51,51
night,51,51
Original,55,57
night,55,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,97
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,21,21
night,21,90
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,89,61
night,89,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,48,49
night,48,49
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,77
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,93,93
night,93,93
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,66
night,63,66
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,14,5
night,14,77
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,97,91
night,97,73
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,1,2
night,1,2
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,22,16
night,22,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,29,29
night,29,77
Original,3,0
night,3,0
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,85,83
night,85,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,24,16
night,24,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,29,99
night,29,99
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,12,0
night,12,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,4,11
night,4,74
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,68
night,90,68
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,54,50
night,54,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,53,50
night,53,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,60
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,23,46
night,23,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,6,6
night,6,8
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,93,93
night,93,91
Original,70,70
night,70,70
Original,21,28
night,21,90
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,77,77
night,77,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,66
night,63,66
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,69,79
night,69,36
Original,77,90
night,77,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
