filter,class,predicted_class
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,32,32
night,32,88
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,50,55
night,50,55
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,83,77
night,83,67
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,90,45
night,90,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,93,93
night,93,23
Original,48,53
night,48,53
Original,86,86
night,86,86
Original,66,63
night,66,66
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,30
night,53,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,92
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,37,32
night,37,32
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,57,55
night,57,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,6
night,1,6
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,77
Original,37,37
night,37,37
Original,55,57
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,97,36
night,97,36
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,47,48
night,47,47
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,90
night,19,90
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,99,99
night,99,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,6,28
night,6,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,23
Original,82,82
night,82,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,1,6
night,1,6
Original,24,24
night,24,24
Original,21,21
night,21,29
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,62,46
night,62,62
Original,83,63
night,83,67
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,58,45
night,58,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,97,45
night,97,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,7,28
night,7,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,32,32
night,32,49
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,19,2
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,50
night,55,55
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,1,28
night,1,21
Original,90,77
night,90,40
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,53,55
night,53,55
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,88,86
night,88,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,55,57
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,74,74
night,74,27
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,3,16
night,3,16
Original,66,66
night,66,66
Original,74,74
night,74,66
Original,16,48
night,16,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,59
Original,88,88
night,88,88
Original,24,0
night,24,0
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,31,16
night,31,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,92,93
night,92,41
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,27,50
night,27,92
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,45,45
night,45,37
Original,63,63
night,63,49
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,93,48
night,93,48
Original,65,65
night,65,65
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,77,77
night,77,45
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,91,93
night,91,93
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,7,6
night,7,6
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,89,50
night,89,88
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,36
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,52,50
night,52,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,33,33
night,33,33
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,39,57
night,39,57
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,2,19
night,2,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,77,55
night,77,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,74,91
night,74,52
Original,77,77
night,77,41
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,63,63
night,63,56
Original,52,52
night,52,52
Original,40,40
night,40,37
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,43,52
night,43,20
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,53
night,50,50
Original,14,16
night,14,17
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,66,66
night,66,67
Original,17,17
night,17,17
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,79,52
night,79,52
Original,45,45
night,45,45
Original,92,93
night,92,93
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,100,20
night,100,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,28,90
night,28,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,53,53
night,53,52
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,77,55
night,77,55
Original,7,7
night,7,6
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,56,56
night,56,52
Original,6,52
night,6,6
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,41,57
night,41,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,74,74
night,74,30
Original,23,20
night,23,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,21,28
night,21,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,87,62
night,87,62
Original,20,20
night,20,20
Original,86,52
night,86,22
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,93,74
night,93,91
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,58,58
night,58,58
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,45
night,37,45
Original,63,63
night,63,63
Original,66,32
night,66,19
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,27,20
night,27,87
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,11,90
night,11,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,97,93
night,97,70
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,90,66
night,90,90
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,87,87
night,87,60
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,57,60
night,57,60
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,68
night,74,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,32,72
night,32,32
Original,79,79
night,79,79
Original,62,23
night,62,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,44,44
night,44,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,12,29
night,12,29
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,72,32
night,72,72
Original,66,66
night,66,66
Original,92,91
night,92,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,29,23
night,29,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,49
night,48,49
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,20,20
night,20,20
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,27,15
night,27,41
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,37,37
night,37,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,41,41
night,41,41
Original,64,64
night,64,64
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,89,89
night,89,88
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,48,52
night,48,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,66,66
night,66,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,90
night,77,46
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,16,23
night,16,23
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,44,44
night,44,44
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,14,16
night,14,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,48
Original,66,66
night,66,66
